id,rle_mask,z,coverage,coverage_class
a2b7af2907,,214,0.0,0
6457057cec,6162 1 6263 2 6364 3 6465 3 6566 4 6667 4 6768 5 6869 5 6970 6 7071 6 7172 7 7273 7 7374 7 7475 8 7576 8 7677 9 7778 9 7879 9 7980 10 8081 10 8182 10 8283 11 8384 11 8485 11 8586 12 8687 12 8788 12 8889 13 8990 13 9091 13 9192 14 9293 14 9394 15 9497 14 9599 13 9702 12 9804 12 9906 13 10009 12 10111 12,675,0.03646701303793746,3
a33ef5ed68,1 1108 1112 91 1213 83 1314 74 1415 64 1516 52 1617 39 1718 26 1819 11,646,0.15174982844819135,4
c576ef893a,98 4 202 1 303 1 4242 1 4337 7 4435 10 4530 16 4628 19 4723 25 4818 31 4910 40 5002 49 5094 58 5186 67 5275 79 5373 82 5471 85 5572 85 5673 85 5771 88 5872 88 5973 88 6074 88 6175 88 6276 88 6380 85 6481 85 6582 85 6680 88 6781 88 6882 88 6983 88 7081 91 7182 91 7283 91 7384 91 7485 91 7583 94 7684 94 7785 94 7886 94 7987 94 8088 94 8192 91 8293 91 8394 91 8495 91 8596 91 8697 91 8798 91 8899 91 9000 91 9101 91 9202 91 9306 88 9407 88 9508 88 9609 88 9710 88 9811 88 9912 88 10013 88 10114 88,298,0.45995490638172726,5
380ff30e30,41 61 142 61 243 61 341 64 442 64 543 64 644 64 742 67 846 64 947 64 1048 64 1149 64 1250 64 1348 67 1449 67 1550 67 1651 67 1752 67 1853 67 1954 67 2055 67 2156 67 2257 67 2358 67 2462 64 2563 64 2664 64 2765 64 2866 64 2967 64 3071 61 3172 61 3276 58 3377 58 3481 55 3579 58 3680 58 3781 58 3885 55 3986 55 4087 55 4188 55 4289 55 4393 52 4494 52 4595 52 4696 52 4797 52 4895 55 4996 55 5097 55 5198 55 5299 55 5400 55 5501 55 5602 55 5703 55 5804 55 5905 55 6006 55 6107 55 6205 58 6306 58 6407 58 6508 58 6609 58 6707 61 6808 61 6909 61 7010 61 7111 61 7209 64 7310 64 7411 64 7512 64 7610 67 7711 67 7812 67 7913 67 8014 67 8112 70 8213 70 8317 67 8424 61 8531 55 8635 52 8748 40 8861 28 8971 19 9084 7,892,0.5214194686795413,6
8d9314a9f4,1 82 102 81 203 80 304 78 405 77 506 76 607 75 708 75 809 75 910 76 1011 77 1112 78 1213 80 1314 83 1415 86 1516 89 1617 92 1718 94 1819 97 1920 99 2021 2424 4451 4 4460 86 4565 79 4669 73 4774 65 4879 58 4984 51 5090 44 5194 39 5298 35 5401 32 5490 3 5503 30 5591 5 5605 29 5692 6 5706 30 5793 7 5806 32 5894 8 5907 32 5995 10 6007 34 6096 47 6197 49 6299 50 6400 52 6502 53 6604 55 6706 56 6808 58 6911 59 7013 58 7115 57 7217 56 7319 55 7422 53 7524 52 7626 51 7728 50 7830 49 7932 48 8035 46 8137 45 8239 44 8341 43 8444 41 8546 40 8649 38 8751 37 8852 37 8954 36 9055 36 9156 36 9258 35 9359 35 9460 35 9561 35 9662 35 9763 35 9863 36 9964 36 10064 37 10165 37,846,0.6576806195471032,6
75b4a808b3,,326,0.0,0
e082398595,,652,0.0,0
06d3201dd0,30 45 131 46 231 47 332 48 432 49 532 51 633 51 733 53 833 54 933 56 1034 56 1134 58 1234 59 1334 61 1434 62 1533 64 1633 65 1733 67 1832 69 1932 70 2031 72 2130 75 2229 77 2328 79 2427 81 2527 82 2627 83 2728 83 2829 83 2930 84 3031 83 3132 83 3233 83 3334 82 3435 81 3536 80 3637 78 3738 76 3839 73 3940 71 4041 68 4142 65 4243 61 4344 58 4445 54 4546 50 4647 47 4748 44 4849 41 4950 38 5051 36 5152 33 5253 31 5354 30 5455 28 5556 27 5657 26 5758 24 5859 23 5960 23 6061 22 6162 21 6263 20 6364 19 6465 18 6566 17 6667 15 6768 14 6869 13 6970 11 7071 10 7172 9 7273 8 7374 8 7475 7 7576 7 7677 8 7778 8 7879 9 7980 11 8081 13 8182 15 8283 18 8384 20 8485 23 8586 26 8687 29 8788 33 8889 36 8990 39 9091 42 9192 45 9293 47 9394 50 9495 53 9596 55 9697 58 9798 60 9899 63 10000 65 10101 67,510,0.4547593373198706,5
2fa889172a,99 3 200 3 300 4 400 5 501 5 601 6 702 6 802 7 903 7 1003 8 1104 8 1204 9 1305 9 1406 9 1506 10 1607 10 1707 11 1808 11 1909 11 2009 12 2110 12 2210 13 2311 13 2411 14 2512 14 2613 14 2713 15 2814 15 2914 16 3015 16 3115 17 3215 18 3316 18 3416 19 3517 19 3617 20 3717 21 3818 21 3918 22 4018 23 4118 24 4219 24 4319 25 4419 26 4519 27 4619 28 4719 29 4820 29 4920 30 5020 31 5120 32 5220 33 5320 34 5421 34 5521 35 5621 36 5721 37 5821 38 5921 39 6022 39 6122 40 6222 41 6322 42 6422 43 6522 44 6623 44 6723 45 6823 46 6923 47 7023 48 7124 48 7224 49 7324 50 7424 51 7524 52 7625 52 7725 53 7825 54 7925 55 8026 55 8126 56 8226 57 8326 58 8427 58 8527 59 8627 60 8728 60 8828 61 8929 61 9029 62 9130 62 9230 63 9331 63 9431 64 9532 64 9632 65 9733 65 9834 65 9934 66 10035 66 10136 66,626,0.331732183119302,5
d2b77b255b,3131 1 3230 3 3329 5 3428 7 3528 8 3628 9 3730 8 3832 7 3936 4 4038 3 4140 2 4241 2 4342 2 4443 2 4544 2 4645 2 4745 3 4845 4 4945 5 5045 6 5145 7 5245 8 5345 9 5445 10 5545 11 5645 12 5744 14 5844 15 5943 17 6042 19 6142 20 6241 22 6341 23 6441 24 6541 25 6641 26 6741 27 6840 29 6939 31 7038 33 7137 35 7235 38 7334 40 7433 42 7533 43 7632 45 7732 46 7832 47 7932 48 8031 50 8129 53 8227 56 8325 59 8423 62 8522 64 8621 66 8721 67 8821 68 8919 71 9017 74 9114 78 9212 81 9310 84 9409 86 9508 88 9608 89 9704 94 9805 94 9904 96 10002 200,589,0.2481129301048917,4
67bc6ac1f4,5960 3 6061 11 6162 19 6263 27 6364 36 6465 45 6566 55 6667 66 6768 81 6869 93 6970 3232,769,0.3595725909224586,5
ad6fe18943,8786 2 8878 11 8968 22 9058 33 9145 47 9230 63 9328 66 9425 70 9520 76 9615 82 9710 88 9805 94 9901 301,534,0.09361827271836094,3
4654389112,,164,0.0,0
bbf8c7968a,,398,0.0,0
6738d474a3,,84,0.0,0
7beceb5850,1 808 810 100 915 95 1019 87 1123 80 1227 73 1331 66 1435 59 1539 52 1643 45 1747 39 1850 33 1954 27 2057 22 2160 17 2262 13 2365 9,625,0.15929810802862465,4
c79d52ffc3,,259,0.0,0
fc87224914,54 9 153 11 253 11 352 13 451 15 550 17 649 19 748 21 848 23 947 25 1047 26 1147 27 1247 28 1347 28 1447 28 1547 28 1648 26 1749 24 1849 23 1950 21 2051 18 2152 16 2254 14 2355 12 2456 10 2558 8 2659 7 2761 6 2863 4 2965 3 3068 1,245,0.05117145377904127,3
e929ca0e34,,776,0.0,0
b052410a6a,1 93 102 94 203 94 304 95 405 95 506 96 607 96 708 97 809 97 910 98 1011 98 1112 99 1213 99 1314 100 1415 100 1516 7630 9149 96 9251 92 9353 89 9455 86 9557 83 9659 79 9761 76 9863 73 9965 70 10067 66 10169 33,673,0.9728457994314282,7
dfd3138198,,373,0.0,0
154948ae6d,,241,0.0,0
ed2b73840d,29 73 130 73 232 72 333 72 434 72 535 72 636 72 738 71 839 71 940 71 1042 70 1143 70 1244 70 1346 69 1447 69 1548 69 1650 68 1751 68 1852 68 1953 68 2054 68 2155 68 2256 68 2357 68 2459 67 2560 67 2661 67 2762 67 2863 67 2964 67 3065 67 3165 68 3266 68 3367 68 3468 68 3570 67 3672 66 3774 65 3876 64 3977 64 4080 62 4182 61 4285 59 4387 58 4488 58 4588 59 4689 59 4790 59 4892 58 4993 58 5094 58 5195 58 5296 58 5398 57 5499 57 5601 56 5702 56 5803 56 5905 55 6007 54 6108 54 6209 54 6310 54 6411 54 6514 52 6616 51 6718 50 6821 48 6924 46 7027 44 7130 42 7234 37 7337 32 7442 25 7547 18 7653 9,359,0.44828938339378493,5
9737133eff,,104,0.0,0
f083e6692d,33 69 130 73 220 84 308 9894,419,0.9920596019998039,7
4433b159db,,218,0.0,0
86c675c4fb,,678,0.0,0
27e12cbcea,605 2 704 4 804 5 903 7 1002 9 1101 11 1201 12 1300 14 1399 16 1499 17 1598 19 1698 20 1797 22 1896 24 1995 26 2094 28 2193 30 2292 32 2392 33 2491 35 2590 37 2689 39 2788 41 2887 43 2986 45 3085 47 3184 49 3283 51 3382 53 3481 55 3579 58 3678 60 3776 63 3875 65 3973 68 4071 71 4170 73 4268 76 4366 79 4465 81 4563 84 4661 87 4760 89 4858 92 4956 95 5055 97 5153 5049,735,0.6972845799431429,6
0aea45ba8f,,484,0.0,0
365bdf0ae1,,790,0.0,0
2b55bdbda1,6363 1 6463 2 6563 3 6663 4 6763 5 6863 6 6964 6 7064 7 7165 7 7266 7 7366 8 7467 8 7568 8 7669 8 7771 7 7872 7 7973 7 8074 7 8175 7 8277 6 8378 6 8479 6 8580 6 8681 6 8782 6 8883 6 8984 6 9085 6 9187 5 9288 5 9390 4 9492 3 9593 3 9696 1,361,0.018625624938731496,1
bf00a0ab71,1 6 102 7 203 8 304 11 405 11 506 11 607 12 708 13 809 14 910 16 1011 17 1112 18 1213 18 1314 18 1415 18 1516 18 1617 18 1718 19 1819 20 1920 20 2021 21 2122 22 2223 22 2324 23 2425 24 2526 24 2627 25 2728 26 2829 26 2930 27 3031 27 3132 27 3233 27 3334 27 3435 27 3536 26 3637 26 3738 27 3839 27 3940 27 4041 27 4142 28 4243 28 4344 29 4445 29 4546 29 4647 29 4748 30 4849 30 4950 30 5051 31 5152 31 5253 32 5354 32 5455 34 5556 35 5657 40 5758 46 5859 48 5960 50 6061 50 6162 50 6263 50 6364 50 6465 50 6566 50 6667 50 6768 50 6869 50 6970 50 7071 51 7172 52 7273 54 7374 57 7475 59 7576 60 7677 61 7778 61 7879 60 7980 60 8081 60 8182 60 8283 59 8384 59 8485 58 8586 58 8687 58 8788 57 8889 57 8990 58 9091 59 9192 59 9293 59 9394 59 9495 60 9596 60 9697 60 9798 61 9899 62 10000 62 10101 63,582,0.3717282619351044,5
8b4189c2a4,1 1010 1013 99 1117 96 1224 90 1328 87 1432 84 1542 75 1649 69 1756 63 1866 54 1979 42 2092 30 2205 18 2321 3 8339 45 8440 45 8541 45 8642 45 8743 45 8841 48 8942 48 9040 51 9141 51 9239 54 9337 57 9438 57 9539 57 9637 60 9738 60 9836 63 9934 66 10032 69 10130 72,222,0.280168610920498,5
8c1db0fc39,40 62 140 63 240 64 339 66 438 68 537 70 636 72 735 74 834 76 934 77 1033 79 1132 81 1233 81 1333 82 1433 83 1534 83 1635 83 1737 82 1837 83 1938 83 2039 83 2139 84 2240 84 2341 84 2440 86 2540 87 2639 89 2739 90 2838 92 2937 94 3036 96 3135 98 3234 6968,819,0.9358886383687873,7
a07f9159e0,,566,0.0,0
e80ac14b0f,,247,0.0,0
12a953a079,,121,0.0,0
28df927e87,1003 8 1092 20 1181 32 1267 47 1353 62 1442 74 1537 80 1635 83 1730 89 1828 92 1926 95 2024 98 2125 98 2226 98 2327 5855 8185 98 8286 98 8387 98 8488 603 9094 98 9195 98 9299 95 9403 92 9504 92 9605 92 9709 89 9810 89 9914 86 10015 86 10116 86,340,0.8558964807371826,7
28f6f52c8f,606 1 705 3 805 4 905 5 1004 7 1104 8 1203 10 1302 12 1402 13 1501 15 1600 17 1699 19 1799 20 1898 22 1998 23 2097 25 2197 26 2296 28 2396 29 2496 30 2595 32 2694 34 2794 35 2893 37 2991 40 3090 42 3188 45 3287 47 3384 51 3482 54 3580 57 3678 60 3775 64 3873 67 3972 69 4070 72 4169 74 4268 76 4367 78 4466 80 4566 81 4666 82 4766 83 4866 84 4966 85 5066 86 5166 87 5266 88 5366 89 5466 90 5565 92 5665 93 5765 94 5864 96 5963 98 6063 2826 8890 100 8991 100 9093 99 9194 99 9296 98 9398 97 9499 97 9601 96 9703 95 9804 95 9906 94 10008 93 10110 92,317,0.6705224977943339,6
b911d46acb,,237,0.0,0
4d684d99cc,,324,0.0,0
6460ce2df7,1 1515,746,0.1485148514851485,2
cd292b7c8d,,766,0.0,0
2da9564e53,,757,0.0,0
c824b8afaa,,408,0.0,0
fee35c9fa9,1 303 305 100 409 97 511 96 613 95 715 94 817 93 920 91 1023 89 1127 86 1231 83 1334 81 1437 79 1539 78 1642 76 1744 75 1846 74 1947 74 2049 73 2150 73 2252 72 2353 72 2455 71 2556 71 2657 71 2758 71 2860 70 2961 70 3062 70 3164 69 3266 68 3369 66 3471 65 3574 63 3676 62 3778 61 3879 61 3980 61 4081 61 4183 60 4285 59 4387 58 4489 57 4590 57 4692 56 4793 56 4895 55 4996 55 5098 54 5200 53 5301 53 5403 52 5504 52 5605 52 5707 51 5808 51 5910 50 6011 50 6113 49 6214 49 6315 49 6416 49 6518 48 6619 48 6720 48 6821 48 6922 48 7022 49 7123 49 7224 49 7325 49 7426 49 7527 49 7628 49 7729 49 7830 49 7931 49 8033 48 8134 48 8235 48 8336 48 8438 47 8539 47 8640 47 8742 46 8843 46 8944 46 9046 45 9147 45 9248 45 9349 45 9450 45 9550 46 9651 46 9752 46 9853 46 9954 46 10055 46 10157 45,496,0.6037643368297225,6
51ede1c702,1695 23 1794 25 1894 26 1994 27 2094 28 2193 30 2291 33 2390 35 2489 37 2588 39 2688 40 2789 40 2891 39 2993 38 3094 38 3196 37 3297 37 3397 38 3498 38 3599 38 3700 38 3800 39 3899 41 3999 42 4100 42 4201 42 4302 42 4402 43 4503 43 4604 43 4702 46 4803 46 4903 47 5003 48 5102 50 5199 54 5286 68 5387 68 5490 66 5594 63 5696 62 5804 54 5919 28,400,0.17655131849818645,4
4fbda008c7,5455 4747,332,0.46534653465346537,2
1d9f4e875a,1 9992 10000 87 10101 78,740,0.9956866973826095,7
be9ce6a9d7,50 52 151 52 253 51 355 50 456 50 558 49 660 48 762 47 864 46 966 45 1068 44 1171 42 1273 41 1376 39 1479 37 1582 35 1685 33 1788 31 1890 30 1993 28 2096 26 2199 24 2302 22 2404 21 2507 19 2610 17 2713 15 2816 13 2919 11 3021 10 3123 9 3225 8 3327 7 3428 7 3530 6 3631 6 3732 6 3833 6 3934 6 4035 6 4136 6 4237 6 4338 6 4439 6 4540 6 4642 5 4744 4 4845 4 4947 3 5048 3 5150 2 5252 1 5353 1,294,0.11253798647191451,3
c023a62b96,56 46 156 47 255 49 354 51 451 55 548 59 644 64 742 67 841 69 941 70 1041 71 1140 73 1239 75 1337 78 1436 80 1534 83 1633 85 1733 86 1832 88 1931 90 2031 91 2131 92 2231 93 2330 95 2429 97 2529 5649 8182 90 8283 84 8384 79 8485 75 8586 71 8687 68 8788 67 8889 66 8990 65 9091 64 9192 62 9293 59 9394 57 9495 54 9596 52 9697 50 9798 49 9899 47 10000 46 10101 44,819,0.8579551024409372,7
54629440c9,,495,0.0,0
08993551ae,708 8 809 16 910 25 1011 36 1112 50 1213 67 1314 86 1415 4020 5455 47 5556 14,719,0.42829134398588375,5
69cddf572c,46 56 147 56 248 56 349 56 450 56 551 56 652 56 753 56 854 56 955 56 1056 56 1157 56 1258 56 1359 56 1460 56 1561 56 1662 56 1763 56 1864 56 1965 56 2065 57 2166 57 2266 58 2366 59 2466 60 2567 60 2667 61 2767 62 2868 62 2968 63 3068 64 3169 64 3269 65 3369 65 3469 64 3548 2 3568 64 3645 7 3668 64 3743 10 3767 64 3843 12 3867 63 3942 15 3966 64 4043 17 4066 63 4143 19 4166 62 4243 22 4266 62 4344 83 4445 82 4546 80 4647 79 4748 77 4849 76 4950 74 5051 73 5152 71 5253 70 5354 69 5455 68 5556 66 5657 65 5758 64 5859 63 5960 62 6061 61 6162 60 6263 59 6364 58 6465 57 6566 56 6667 55 6768 54 6869 53 6970 52 7071 51 7172 50 7273 49 7374 49 7475 48 7576 47 7677 46 7778 45 7879 45 7980 44 8081 43 8182 43 8283 42 8384 42 8485 41 8586 41 8687 40 8788 40 8889 40 8990 39 9091 39 9192 39 9293 38 9394 38 9495 38 9596 38 9697 37 9798 37 9899 37 10000 37 10101 36,503,0.5623958435447505,6
bb2160921c,1 4848 4853 97 4960 91 5067 85 5171 82 5272 82,191,0.5180864621115577,6
ddd3099877,3951 18 4048 31 4145 44 4243 56 4344 66 4445 75 4546 84 4647 94 4748 5454,557,0.5805313204587785,6
61cfb43abf,,412,0.0,0
45f292bb41,1 3543 3547 95 3651 90 3756 83 3861 79 3966 75 4071 71 4177 66 4281 63 4385 59 4488 55 4592 49 4695 44 4798 40 4901 35 5005 29 5108 24 5211 19 5314 15 5418 9,491,0.44534849524556414,5
d606f4a578,22 80 124 79 226 78 328 77 430 76 533 74 635 73 737 72 839 71 941 70 1043 69 1145 68 1247 67 1350 65 1452 64 1554 63 1656 62 1758 61 1860 60 1962 59 2065 57 2167 56 2270 54 2372 53 2475 51 2578 49 2681 47 2784 45 2888 42 2991 40 3094 38 3196 37 3299 35 3401 34 3503 33 3606 31 3708 30 3810 29 3913 27 4015 26 4117 25 4220 23 4322 22 4424 21 4527 19 4629 18 4731 17 4833 16 4935 15 5037 14 5139 13 5241 12 5343 11 5445 10 5547 9 5650 7 5752 6 5854 5 5957 3 6060 1,268,0.24203509459856876,4
edfe5ae3ef,,232,0.0,0
19d821e8e4,,177,0.0,0
1c20fc4477,82 20 183 20 285 19 386 19 488 18 589 18 690 18 792 17 893 17 994 17 1093 19 1194 19 1293 21 1394 21 1494 22 1593 24 1693 25 1794 25 1895 25 1997 24 2099 23 2200 23 2299 25 2399 26 2498 28 2598 29 2697 31 2797 32 2895 35 2995 36 3094 38 3194 39 3294 40 3394 41 3494 42 3594 43 3694 44 3794 45 3894 46 3993 48 4092 50 4191 52 4291 53 4390 55 4490 56 4591 56 4690 58 4790 59 4890 60 4990 61 5089 63 5189 64 5289 65 5390 65 5491 65 5591 66 5692 66 5792 67 5892 68 5993 68 6094 68 6195 68 6296 68 6398 67 6501 65 6604 63 6705 63 6806 63 6907 63 7009 62 7111 61 7212 61 7313 61 7414 61 7515 61 7616 61 7717 61 7819 60 7921 59 8023 58 8126 56 8228 55 8332 52 8441 44 8542 44 8643 44 8744 44 8845 44 8945 45 9046 45 9152 40 9254 39 9358 36 9460 35 9585 11,239,0.4143711400843055,5
f5a92d1356,91 11 192 11 293 11 393 12 494 12 594 13 694 14 795 14 896 14 996 15 1097 15 1197 16 1298 16 1398 17 1499 17 1600 17 1700 18 1801 18 1903 17 2004 17 2105 17 2207 16 2308 16 2410 15 2511 15 2613 14 2715 13 2817 12 2919 11 3021 10 3123 9 3226 7 3328 6 3432 3 3535 1,346,0.045093618272718364,3
36b768bfa7,,340,0.0,0
a141ed0c99,5049 2 5147 5 5245 8 5343 11 5441 14 5539 17 5637 20 5733 25 5829 30 5924 36 6018 43 6113 49 6208 55 6302 62 6396 69 6489 77 6581 86 6674 3528,447,0.4055484756396432,5
37c95ff7df,1 31 102 31 203 30 304 30 405 29 506 29 607 28 708 28 809 27 910 27 1011 26 1112 25 1213 24 1314 23 1415 22 1516 21 1617 20 1718 19 1819 17 1920 16 2021 14 2122 13 2223 11 2324 9 2425 8 2526 6 2627 4 2728 2 8586 1 8687 2 8788 4 8889 5 8990 6 9091 7 9192 7 9293 8 9394 9 9495 10 9596 10 9697 10 9798 11 9899 11 10000 11 10101 11,673,0.06793451622389962,3
6b0688f33f,2724 4 2821 8 2919 11 3018 13 3120 12 3221 12 3325 9 3431 4 5353 1 5454 1 5555 1 5656 1 5757 1,444,0.007646309185373983,3
c72c5ee731,,220,0.0,0
dccf379405,,643,0.0,0
dc4bf302e8,30 72 129 74 229 75 329 76 428 78 528 79 627 81 727 82 827 83 927 84 1027 85 1127 86 1227 87 1327 88 1428 88 1528 89 1628 90 1729 90 1829 91 1929 92 2030 92 2130 93 2230 94 2331 94 2431 95 2531 96 2632 96 2732 97 2832 98 2933 98 3033 99 3134 99 3235 99 3336 99 3436 100 3537 100 3638 100 3739 100 3840 605 4446 100 4547 100 4648 100 4749 100 4850 100 4952 99 5053 99 5154 99 5256 98 5357 98 5458 98 5559 98 5660 98 5761 98 5862 98 5963 98 6065 97 6166 97 6267 97 6368 97 6469 97 6570 97 6671 97 6772 97 6873 97 6974 97 7075 97 7176 97 7277 97 7378 97 7479 97 7580 97 7681 97 7782 97 7883 97 7984 97 8085 97 8186 97 8287 97 8388 97 8489 97 8590 97 8691 97 8793 96 8894 96 8995 96 9096 96 9198 95 9299 95 9400 95 9502 94 9603 94 9704 94 9805 94 9907 93 10008 93 10109 93,273,0.9359866679737281,7
7a25e51377,10101 5,729,0.0004901480247034605,0
d70a2f1f23,6766 2 6864 5 6962 8 7059 12 7157 15 7255 18 7353 21 7452 23 7550 26 7650 27 7749 29 7849 30 7949 31 8050 31 8151 31 8252 31 8354 30 8456 29 8558 28 8660 27 8762 26 8864 25 8967 23 9069 22 9172 20 9274 19 9376 18 9479 16 9581 15 9683 14 9785 13 9886 13 9988 12 10090 11 10192 10,270,0.06969904911283208,3
675fcfe29a,,656,0.0,0
cb2acfd639,133 4 234 6 335 7 436 8 537 8 639 8 740 9 841 9 943 8 1044 9 1145 9 1247 8 1348 8 1449 9 1551 8 1652 8 1754 7 1855 7 1956 7 2057 7 2158 8 2258 9 2359 9 2460 9 2561 9 2662 9 2763 9 2864 9 2965 9 3066 9 3167 10 3268 10 3369 10 3470 10 3571 10 3672 10 3773 10 3874 10 3974 11 4075 11 4175 12 4276 12 4376 13 4477 13 4578 12 4679 12 4780 12 4880 12 4981 12 5082 12 5183 11 5284 11 5385 11 5486 10 5587 10 5688 9 5789 9 5890 9 5990 10 6091 9 6191 10 6292 10 6393 10 6494 10 6595 10 6697 9 6798 9 6900 8 7002 6 7104 5 7206 4 7307 4 7408 4 7509 4 7609 5 7710 5 7810 6 7911 5 8011 6 8111 7 8211 8 8312 8 8412 9 8511 10 8611 11 8711 12 8811 13 8911 14 9011 15 9111 16 9211 17 9311 18 9411 19 9510 21 9610 22 9709 24 9808 26 9907 27 10006 29 10106 30,749,0.10312714439760808,3
14c16f99d5,25 17 49 53 126 17 149 54 227 18 250 54 329 16 350 55 430 16 450 56 531 16 551 56 632 16 651 57 733 15 750 59 835 14 850 60 936 75 1037 75 1138 75 1239 75 1341 74 1442 74 1544 73 1645 73 1746 73 1848 72 1949 72 2050 72 2151 72 2252 72 2353 72 2454 72 2555 72 2655 73 2756 73 2857 73 2958 73 3059 73 3160 73 3261 73 3362 73 3462 74 3563 74 3664 74 3765 74 3866 74 3967 74 4067 75 4168 75 4269 75 4370 75 4470 76 4571 76 4672 76 4772 77 4873 77 4974 77 5074 78 5175 78 5276 78 5376 79 5477 79 5578 79 5679 79 5780 79 5880 80 5981 80 6082 80 6183 80 6284 80 6385 80 6485 81 6586 81 6687 81 6788 81 6889 81 6990 81 7091 81 7192 81 7293 81 7394 81 7495 81 7596 81 7697 81 7798 81 7899 81 8000 81 8100 82 8201 82 8302 82 8403 82 8503 83 8604 83 8705 83 8806 83 8906 84 9007 84 9107 85 9208 85 9308 86 9409 86 9509 87 9609 88 9709 89 9809 90 9909 91 10009 92 10109 93,415,0.7728654053524164,7
51d1696054,39 63 138 65 236 68 336 69 436 70 536 71 634 74 730 79 829 81 929 82 1028 84 1127 9075,687,0.9686305264189785,7
a245c6d001,15 37 115 38 216 38 317 38 418 38 518 39 619 39 720 39 821 39 922 39 1022 40 1123 40 1224 40 1325 40 1426 40 1527 41 1628 41 1729 41 1830 41 1931 41 2032 42 2133 42 2234 42 2335 42 2436 43 2537 43 2638 43 2739 44 2840 44 2941 44 3042 44 3143 45 3244 45 3345 45 3447 45 3548 45 3649 45 3750 46 3851 46 3952 46 4053 47 4155 46 4256 46 4357 46 4458 47 4559 47 4660 47 4761 47 4863 46 4964 47 5065 47 5166 47 5267 47 5369 46 5470 46 5571 47 5672 47 5773 47 5875 46 5976 46 6077 46 6179 45 6280 45 6381 45 6482 45 6584 44 6685 44 6786 44 6888 44 6989 44 7090 44 7191 44 7293 43 7394 43 7495 43 7596 43 7698 42 7799 42 7900 42 8002 41 8103 41 8204 41 8305 41 8407 40 8508 40 8609 40 8710 40 8811 40 8912 40 9013 40 9114 40 9215 40 9316 40 9417 40 9517 41 9618 41 9719 41 9820 41 9920 42 10021 42 10122 42,849,0.4242721301833154,5
8c9b19f267,,107,0.0,0
fa2ebd1083,7877 2 7973 7 8074 7 8175 7 8277 6 8378 6 8479 6 8580 6 8682 5 8784 4 8886 3 8988 2 9997 3 10095 6 10194 8,289,0.007646309185373983,1
7187f4c02c,1715 3 1816 3 2220 3 2321 3,207,0.001176355259288305,1
ee5c6d6639,,872,0.0,0
0ad38c8f25,1 35 102 34 203 33 304 32 405 30 506 29 607 27 708 25 809 23 910 22 1011 21 1112 19 1213 18 1314 17 1415 12 1516 8 1617 4,623,0.038133516321929226,3
5e98f349f3,,317,0.0,0
b85046c5c1,,89,0.0,0
a8d50a4a97,,547,0.0,0
6ac91c75fc,4897 1 5000 3 5103 5 5206 7 5308 10 5411 12 5514 14 5618 16 5721 18 5824 21 5927 24 6031 26 6134 28 6238 25 6342 22 6445 20 6548 18 6652 15 6755 13 6858 11 6961 9 7065 6 7163 2 7169 3 7266 5 7368 6 7471 4 7574 2 7676 1,483,0.03401627291442016,3
09e29fbb74,,288,0.0,0
ad93d35798,,294,0.0,0
fb17f161d1,1 7676 7678 100 7780 99 7882 98 7984 97 8086 96 8188 95 8290 94 8392 93 8494 92 8596 91 8698 90 8801 88 8903 87 9005 86 9107 85 9210 83 9312 82 9415 80 9517 79 9619 78 9722 76 9824 75 9926 74 10029 72 10131 71,245,0.9643172238015881,7
20a0f53112,,139,0.0,0
93b8ec180f,1 5752 5758 91 5859 87 5960 83 6061 76 6162 70 6263 64 6364 56 6465 53 6566 50 6667 47 6768 44 6869 40 6970 37 7071 34 7172 30 7273 28 7374 28 7475 27 7576 26 7677 26 7778 26 7879 26 7980 28 8081 28 8182 29 8283 29 8384 29 8485 29 8586 29 8687 29 8788 29 8889 29 8990 28 9091 28 9192 28 9293 27 9394 26 9495 25 9596 25 9697 24 9798 24 9899 24 10000 24 10101 24,559,0.7250269581413586,6
762c7d7084,8895 6 8993 12 9091 18 9192 20 9293 23 9394 25 9495 27 9596 29 9697 31 9798 32 9899 33 10000 33 10101 34,685,0.031663562395843545,3
423ae1a09c,,199,0.0,0
5306b708be,,558,0.0,0
a58d3b12bc,,221,0.0,0
10833853b3,,184,0.0,0
48bb098115,,649,0.0,0
c82ae5f941,,706,0.0,0
9126bbe228,1 100 102 100 203 99 304 99 405 99 506 99 607 98 708 98 809 97 910 96 1011 96 1112 95 1214 93 1316 91 1419 87 1521 85 1623 83 1725 80 1827 78 1929 75 2031 72 2133 69 2234 68 2336 65 2438 62 2539 61 2641 58 2742 57 2843 56 2945 54 3046 52 3148 51 3249 50 3351 48 3452 47 3553 47 3655 46 3756 46 3857 45 3959 44 4060 44 4162 43 4263 43 4364 43 4466 42 4567 42 4668 42 4770 41 4871 41 4973 41 5074 41 5176 40 5277 40 5379 40 5481 39 5582 39 5684 39 5786 38 5887 39 5989 38 6091 37 6192 37 6293 38 6395 37 6496 37 6597 38 6699 37 6800 37 6901 37 7002 37 7104 36 7205 37 7306 37 7408 36 7509 36 7611 35 7712 35 7813 35 7915 33 8016 33 8117 33 8219 31 8320 31 8421 30 8522 29 8623 29 8724 28 8825 26 8926 25 9027 24 9128 23 9229 21 9329 21 9430 20 9531 18 9632 17 9732 17 9833 15 9933 15 10034 14 10134 14,609,0.4869130477404176,5
a3ad1422f5,,387,0.0,0
c0b6fafc47,,732,0.0,0
ebc46e6691,,760,0.0,0
