id,rle_mask,z,coverage,coverage_class
a4fb7072d6,51 21 154 19 256 19 358 18 461 17 563 16 665 16 767 15 869 15 970 15 1072 15 1174 14 1276 13 1377 14 1479 13 1580 14 1682 13 1783 14 1885 13 1986 14 2088 14 2189 14 2291 14 2392 15 2494 15 2595 16 2697 15 2798 16 2900 16 3002 16 3103 17 3205 17 3307 17 3409 17 3510 17 3612 17 3714 17 3816 17 3917 18 4019 18 4121 18 4222 19 4324 19 4425 20 4526 20 4628 19 4729 19 4830 19 4931 19 5032 19 5133 19 5234 19 5335 19 5436 19 5537 19 5638 19 5740 18 5841 18 5942 18 6044 17 6146 16 6248 15 6350 14 6452 13 6555 11 6657 10 6760 8 6863 6 6965 5 7068 3 7171 1,637,0.10871483187922752,3
68bad6a787,,128,0.0,0
c32752c00f,1780 3 1881 5 1982 7 2083 9 2184 11 2285 13 2386 15 2487 16 2588 18 2689 20 2790 22 2891 24 2992 25 3093 27 3194 28 3295 33 3396 38 3496 40 3597 40 3698 40 3798 41 3899 41 4000 41 4100 42 4201 42 4301 43 4402 43 4503 43 4603 44 4704 44 4804 45 4905 45 5005 46 5106 46 5206 47 5306 48 5407 48 5507 49 5607 50 5708 50 5808 51 5908 52 6009 52 6109 53 6210 53 6310 54 6410 55 6511 55 6611 56 6712 56 6812 57 6913 57 7013 58 7114 58 7215 58 7315 59 7416 59 7517 59 7618 59 7719 59 7819 60 7920 60 8021 60 8122 60 8223 60 8324 60 8424 61 8525 61 8626 61 8726 62 8827 62 8928 62 9028 63 9129 63 9230 63 9330 64 9431 64 9532 64 9632 65 9733 65 9834 65 9934 66 10035 66 10135 67,378,0.3878051171453779,5
4285c2ffe8,,158,0.0,0
bbb5279a06,1 5252 5254 100 5361 94 5465 91 5569 88 5673 85 5777 82 5881 79 5988 73 6092 70 6196 67 6303 61 6407 58 6511 55 6615 52 6719 49 6823 46 6924 46 7028 43 7129 43 7233 40 7334 40 7435 40 7533 43 7628 49 7720 58 7815 64 7910 70 8005 76 8201 82 8299 85 8400 85 8507 79 8608 79 8706 82 8801 88 8899 91 8997 94 9095 1107,782,0.8710910695029899,7
25db231ea0,1111 1 1212 1 1312 2 1412 3 1513 3 1613 4 1713 5 1813 6 1913 7 2013 8 2112 10 2212 11 2311 13 2410 15 2510 16 2609 18 2708 20 2807 22 2906 24 3005 26 3104 28 3204 29 3303 31 3403 32 3503 33 3603 34 3702 36 3802 37 3901 39 4000 41 4099 43 4197 46 4296 48 4393 52 4491 55 4588 59 4684 64 4781 68 4879 71 4976 75 5074 78 5173 80 5271 83 5371 84 5470 86 5571 86 5671 87 5772 87 5873 87 5975 86 6076 86 6178 85 6280 84 6382 83 6485 81 6588 79 6691 77 6794 75 6896 74 6999 72 7102 70 7205 68 7308 66 7411 64 7514 62 7617 60 7720 58 7823 56 7925 55 8028 53 8131 51 8234 49 8337 47 8440 45 8542 44 8645 42 8748 40 8851 38 8954 36 9056 35 9159 33 9261 32 9364 30 9466 29 9569 27 9671 26 9774 24 9877 22 9980 20 10083 18 10187 15,581,0.40103911381237134,5
7f0ee9c30a,44 58 139 64 234 70 330 75 426 80 522 85 618 90 716 93 814 96 912 9189 10102 100,791,0.9802960494069209,7
2821f70a5a,,320,0.0,0
690281a93d,4950 2 5051 3 5152 5 5253 6 5354 8 5455 10 5556 12 5657 13 5758 15 5859 17 5960 19 6061 22 6162 24 6263 26 6364 28 6465 30 6566 32 6667 34 6768 35 6869 37 6970 38 7071 40 7172 41 7273 43 7374 44 7475 45 7576 47 7677 48 7778 50 7879 52 7980 53 8081 55 8182 57 8283 58 8384 60 8485 62 8586 63 8687 65 8788 67 8889 68 8990 70 9091 71 9192 72 9293 74 9394 75 9495 77 9596 79 9697 80 9798 82 9899 84 10000 87 10101 89,583,0.232722282129203,4
a7a87180a3,,502,0.0,0
3df62de11d,1 20 102 18 203 16 304 15 405 14 506 13 607 14 708 18 809 20 910 22 1011 22 1112 23 1213 25 1314 26 1415 27 1516 29 1617 31 1718 32 1819 34 1920 35 2021 36 2122 36 2223 37 2324 39 2426 39 2531 38 2636 37 2740 37 2844 36 2948 35 3053 33 3157 32 3261 31 3365 31 3469 31 3572 31 3676 30 3780 29 3884 28 3988 27 4092 26 4196 25 4300 24 4403 23 4506 22 4609 21 4712 20 4815 19 4918 18 5021 17 5123 17 5226 16 5328 16 5430 16 5532 16 5633 16 5734 17 5835 18 5936 18 6037 18 6138 18 6238 19 6339 19 6439 20 6539 22 6639 23 6740 22 6841 22 6942 22 7043 22 7143 23 7244 24 7344 26 7444 28 7544 29 7644 29 7744 30 7844 30 7945 30 8045 30 8145 30 8246 30 8347 29 8447 30 8547 31 8648 31 8747 34 8847 37 8944 43 9041 48 9138 54 9235 58 9331 63 9428 67 9525 71 9624 73 9723 75 9822 77 9922 78 10023 78 10124 78,552,0.30516616018037446,5
853e89d0d3,1 57 102 58 203 59 304 60 405 60 506 61 607 61 708 62 809 63 910 63 1011 64 1112 64 1213 63 1314 62 1415 61 1516 60 1617 60 1718 59 1819 58 1920 58 2021 58 2122 58 2223 58 2324 58 2425 58 2526 59 2627 60 2728 60 2829 61 2930 62 3031 62 3132 63 3233 64 3334 64 3435 65 3536 65 3637 65 3738 65 3839 65 3940 65 4041 65 4142 65 4243 65 4344 65 4445 66 4546 67 4647 67 4748 68 4849 68 4950 68 5051 66 5152 63 5253 60 5354 51 5455 50 5556 49 5657 49 5758 48 5859 48 5960 48 6061 48 6162 47 6263 47 6364 46 6465 46 6566 46 6667 45 6768 44 6869 43 6970 41 7071 40 7172 38 7273 37 7374 37 7475 36 7576 35 7677 34 7778 34 7879 33 7980 33 8081 32 8182 32 8283 31 8384 30 8485 29 8586 28 8687 28 8788 28 8889 27 8990 27 9091 26 9192 26 9293 26 9394 25 9495 25 9596 24 9697 23 9798 22 9899 21 10000 19 10101 18,629,0.4902460543084011,5
c23090da64,1 41 102 41 203 41 304 40 405 40 506 40 607 39 708 39 809 38 910 37 1011 32 1112 29 1213 27 1314 24 1415 21 1516 19 1617 17 1718 13 1819 10 1920 6 2021 3 2523 3 2622 5 2721 7 2820 9 2918 12 3019 12 3120 12 3222 11 3323 11 3424 11 3526 10 3628 9 3730 8 3832 7 3935 5 4037 4 4140 2 4242 1,376,0.07214978923634938,3
8f16b2685d,99 3 198 5 297 7 395 10 494 12 593 14 691 17 789 20 888 22 986 25 1084 28 1182 31 1280 34 1379 36 1477 39 1575 42 1674 44 1772 47 1870 50 1969 52 2067 55 2166 57 2262 62 2359 66 2453 73 2547 80 2641 87 2735 7467,519,0.8317811979217724,7
23cdfc53fe,1 1211 1213 98 1314 97 1415 95 1516 94 1617 92 1718 90 1819 89 1920 87 2021 86 2122 84 2223 83 2324 81 2425 80 2526 78 2627 76 2728 75 2829 73 2930 71 3031 70 3132 68 3233 66 3334 64 3435 62 3536 61 3637 59 3738 57 3839 55 3940 54 4041 52 4142 51 4243 49 4344 48 4445 46 4546 45 4647 43 4748 42 4849 40 4950 39 5051 37 5152 35 5253 33 5354 31 5455 29 5556 27 5657 24 5758 22 5859 19 5960 16 6061 13 6162 10 6263 7 6364 4 6465 1,541,0.4037839427507107,5
f6009f764c,1 74 102 74 203 75 304 75 405 76 506 77 607 77 708 78 809 79 910 80 1011 81 1112 83 1213 84 1314 85 1415 86 1516 87 1617 88 1718 89 1819 90 1920 91 2021 91 2122 92 2223 93 2324 93 2425 93 2526 94 2627 94 2728 94 2829 93 2930 93 3031 93 3132 92 3233 92 3334 91 3435 90 3536 89 3637 87 3738 86 3839 84 3940 83 4041 81 4142 79 4243 76 4344 74 4445 72 4546 69 4647 66 4748 64 4849 61 4950 58 5051 55 5152 52 5253 49 5354 46 5455 43 5556 41 5657 38 5758 35 5859 32 5960 30 6061 27 6162 24 6263 22 6364 19 6465 17 6566 14 6667 12 6768 9 6869 7 6970 5 7071 2,811,0.4631898833447701,5
e51e614146,28 74 129 74 230 74 331 74 435 71 536 71 640 68 744 65 848 62 952 59 1056 56 1160 53 1273 41 1386 29 1499 17 1609 8 1716 2 2622 5 2717 11 2815 14 2913 17 3002 29 3100 32 3198 35 3299 35 3400 35 3501 35 3602 35 3706 32 3810 29 3914 26 4018 23 4125 17 4232 11 4339 5,734,0.12979119694147634,3
2bc179b78c,3132 7070,318,0.693069306930693,2
fd423b9cbf,1 2727 2735 94 2843 87 2952 79 3060 72 3167 66 3273 61 3378 57 3482 54 3586 51 3689 49 3792 47 3895 45 3999 42 4102 40 4205 38 4308 36 4410 35 4513 33 4615 32 4718 30 4820 29 4922 28 5024 27 5127 25 5229 24 5331 23 5434 21 5537 19 5639 18 5742 16 5845 14 5948 12 6051 10 6154 8 6257 6 6359 5 6462 3 6564 2,444,0.3984903440839133,5
76ba896225,,556,0.0,0
7c2609c66c,,88,0.0,0
937ea43a65,1 8282 8286 300,343,0.8412900696010195,7
916aff36ae,1617 8585,946,0.8415841584158416,2
c1c6a1ebad,,89,0.0,0
ed20d93bfd,93 9 200 3 8480 5 8576 10 8672 15 8768 20 8863 26 8958 32 9053 38 9149 43 9245 48 9341 53 9437 58 9533 63 9629 68 9724 74 9821 78 9918 82 10016 85 10114 88,769,0.0880305852367415,3
e2d3957c95,1 7065 7071 89 7172 85 7273 81 7374 77 7475 74 7576 67 7677 61 7778 56 7879 52 7980 48 8081 44 8182 41 8283 38 8384 34 8485 31 8586 28 8687 25 8788 23 8889 20 8990 17 9091 15 9192 14 9293 13 9394 12 9495 12 9596 11 9697 9 9798 8 9899 7 10000 8 10101 9,579,0.8012939907852171,7
3ce657b8f7,72 30 172 31 273 31 373 32 473 33 573 34 673 35 773 36 873 37 974 37 1074 38 1174 39 1274 40 1375 40 1475 41 1576 41 1676 42 1777 42 1877 43 1977 44 2078 44 2178 45 2278 46 2378 47 2478 48 2578 49 2678 50 2778 51 2878 52 2979 52 3080 52 3180 53 3281 53 3382 53 3483 53 3584 53 3685 53 3786 53 3887 53 3987 54 4088 54 4189 54 4290 54 4390 55 4491 55 4591 56 4692 56 4792 57 4892 58 4993 58 5093 59 5193 60 5293 61 5393 62 5494 62 5594 63 5694 64 5794 65 5895 65 5995 66 6095 67 6195 68 6295 69 6395 70 6495 71 6596 71 6696 72 6797 72 6897 73 6998 73 7099 73 7200 73 7301 73 7403 72 7504 72 7605 72 7706 72 7807 72 7908 72 8009 72 8111 71 8212 71 8313 71 8415 70 8517 69 8618 69 8720 68 8822 67 8924 66 9026 65 9128 64 9229 64 9331 63 9433 62 9535 61 9637 60 9739 59 9842 57 9944 56 10046 55 10148 54,207,0.5602391922360553,6
d62ad254c6,2725 3 2820 9 2916 14 3013 18 3111 21 3209 24 3307 27 3406 29 3505 31 3602 35 3698 40 3791 48 3884 56 3979 62 4077 65 4176 67 4275 69 4375 70 4473 73 4571 76 4667 81 4765 84 4864 86 4963 88 5063 89 5162 91 5261 93 5361 94 5461 95 5560 97 5659 4543,493,0.615429859817665,6
2010b17cf6,,565,0.0,0
fc8f0668fb,33 69 134 69 235 69 336 69 437 69 538 69 639 69 739 70 840 70 940 71 1041 71 1141 72 1240 74 1340 75 1441 75 1541 76 1642 76 1742 77 1842 78 1943 78 2043 79 2142 81 2242 82 2343 82 2444 82 2545 82 2646 82 2746 83 2847 83 2948 83 3049 83 3150 83 3251 83 3353 82 3454 82 3555 82 3657 81 3758 81 3859 81 3959 82 4059 83 4159 84 4257 87 4356 89 4456 90 4556 91 4657 91 4758 91 4859 91 4960 91 5062 90 5165 88 5266 88 5367 88 5468 88 5567 90 5666 92 5765 94 5864 96 5964 97 6064 98 6165 98 6266 98 6367 98 6469 97 6571 96 6673 95 6775 94 6877 93 6980 91 7083 89 7187 86 7290 84 7393 82 7496 80 7604 73 7713 65 7824 55 7941 39 8059 7,384,0.6373884913243799,6
00950d1627,1 6969 8182 2020,922,0.8811881188118812,2
a3de137406,1 48 102 48 203 48 304 48 405 48 506 47 607 47 708 46 809 46 910 46 1011 47 1112 48 1213 49 1314 49 1415 49 1516 49 1617 49 1718 49 1819 49 1920 49 2021 49 2122 49 2223 49 2324 48 2425 48 2526 48 2627 48 2728 48 2829 47 2930 47 3031 47 3132 47 3233 47 3334 47 3435 47 3536 46 3637 46 3738 46 3839 46 3940 46 4041 46 4142 46 4243 45 4344 45 4445 45 4546 45 4647 45 4748 45 4849 45 4950 45 5051 45 5152 45 5253 44 5354 44 5455 44 5556 44 5657 44 5758 43 5859 43 5960 43 6061 42 6162 42 6263 42 6364 42 6465 41 6566 41 6667 41 6768 41 6869 40 6970 40 7071 40 7172 40 7273 39 7374 39 7475 39 7576 39 7677 38 7778 38 7879 37 7980 37 8081 37 8182 36 8283 35 8384 35 8485 34 8586 34 8687 33 8788 33 8889 32 8990 32 9091 32 9192 31 9293 31 9394 31 9495 31 9596 31 9697 31 9798 31 9899 31 10000 31 10101 31,529,0.41927262033134005,5
f625984494,,308,0.0,0
81d37cb5fd,8776 4 8876 4 8976 4 9076 4 9176 3,321,0.0018625624938731497,3
65fe1a0efc,,312,0.0,0
2886e27fb6,1 23 102 24 203 25 304 25 405 26 506 27 607 28 708 28 809 29 910 30 1011 31 1112 31 1213 32 1314 33 1415 33 1516 34 1617 35 1718 35 1819 36 1920 37 2021 37 2122 38 2223 39 2324 39 2425 40 2526 40 2627 41 2728 41 2829 42 2930 42 3031 43 3132 43 3233 43 3334 44 3435 44 3536 44 3637 45 3738 45 3839 45 3940 46 4041 46 4142 46 4243 47 4344 47 4445 47 4546 48 4647 48 4748 48 4849 49 4950 49 5051 50 5152 50 5253 50 5354 50 5455 51 5556 51 5657 51 5758 51 5859 51 5960 51 6061 51 6162 52 6263 52 6364 52 6465 52 6566 52 6667 52 6768 52 6869 52 6970 53 7071 53 7172 53 7273 53 7374 54 7475 54 7576 54 7677 54 7778 55 7879 55 7980 55 8081 56 8182 56 8283 56 8384 57 8485 57 8586 58 8687 58 8788 59 8889 59 8990 60 9091 62 9192 62 9293 63 9394 64 9495 65 9596 67 9697 69 9798 70 9899 72 10000 74 10101 76,588,0.4709342221350848,5
362cec7849,1 3130 3132 91 3233 83 3334 78 3435 72 3536 66 3637 61 3738 59 3839 56 3940 54 4041 52 4142 51 4243 49 4344 48 4445 47 4546 46 4647 45 4748 44 4849 44 4950 44 5051 43 5152 43 5253 42 5354 41 5455 40 5556 39 5657 38 5758 38 5859 37 5960 36 6061 36 6162 36 6263 35 6364 35 6465 34 6566 33 6667 32 6768 31 6869 29 6970 28 7071 27 7172 26 7273 25 7374 24 7475 22 7576 20 7677 16 7778 13 7879 11 7980 8 8081 5 8182 2,689,0.5043623174198608,6
923473085f,60 8 160 9 261 9 361 10 462 9 562 10 662 10 763 10 863 10 964 10 1064 11 1164 11 1264 11 1364 12 1464 12 1564 13 1664 13 1764 14 1864 15 1964 15 2064 16 2164 17 2263 19 2363 19 2462 21 2562 22 2661 25 2760 27 2859 29 2958 31 3057 33 3156 35 3254 38 3353 40 3452 42 3551 44 3650 46 3749 48 3848 50 3947 51 4047 52 4146 53 4245 55 4344 56 4445 55 4546 54 4647 53 4748 52 4849 51 4950 50 5051 49 5152 48 5253 48 5354 47 5455 46 5556 46 5657 45 5758 44 5859 43 5960 42 6061 41 6162 40 6263 38 6364 37 6465 34 6566 32 6667 30 6768 27 6869 25 6970 23 7071 21 7172 19 7273 18 7374 16 7475 15 7576 15 7677 14 7778 14 7879 14 7980 13 8081 13 8182 13 8283 13 8384 13 8485 14 8586 14 8687 14 8788 15 8889 15 8990 16 9091 17 9192 18 9293 19 9394 20 9495 21 9596 23 9697 24 9798 25 9899 27 10000 29 10101 30,707,0.2688952063523184,5
ca0d3ea2f5,1 4545 4547 100 4648 100 4749 100 4853 97 4954 97 5058 94 5159 94 5260 94 5364 91 5465 91 5569 88 5670 88 5771 88 5872 88 5973 88 6074 88 6175 88 6276 88 6377 88 6481 85 6582 85 6683 85 6784 85 6885 85 6986 85 7087 85 7188 85 7289 85 7390 85 7494 82 7595 82 7699 79 7800 79 7901 79 8002 79 8103 79 8204 79 8305 79 8406 79 8507 79 8608 79 8709 79 8807 82 8908 82 9009 82 9107 85 9205 88 9306 88 9404 91 9502 94 9603 94 9704 94 9805 94 9906 94 10007 94 10108 94,637,0.9248112930104891,7
8a1aed2c83,8384 3 8485 4 8586 4 8687 5 8788 6 8889 8 8990 9 9091 10 9192 12 9293 13 9394 15 9495 16 9596 18 9697 19 9798 21 9899 24 10000 27 10101 30,396,0.02391922360552887,1
f9fc7746fb,,150,0.0,0
d73e3ccdec,,489,0.0,0
b6604d4bd6,1818 1 1917 3 1995 26 2073 49 2170 53 2269 55 2368 57 2467 59 2567 60 2666 62 2766 63 2866 64 2964 67 3057 75 3156 77 3256 78 3350 85 3450 86 3550 87 3649 89 3745 6457,506,0.7502205666111166,7
770af4e501,1 2121 2127 96 2234 90 2338 87 2439 87 2540 87 2641 87 2742 87 2840 90 2938 93 3036 2419 5457 99 5558 99 5662 96 5763 96 5867 93 5968 93 6072 90 6176 87 6280 84 6381 84 6482 84 6586 81 6687 81 6788 81 6889 81 6990 81 7091 81 7192 81 7293 81 7397 78 7501 75 7602 75 7703 75 7804 75 7905 75 8006 75 8107 75 8208 75 8309 75 8410 75 8511 75 8612 75 8710 78 8811 78 8909 81 9010 81 9108 84 9209 84 9310 84 9411 84 9512 84 9613 84 9714 84 9815 84 9916 84 10014 87 10112 90,879,0.9044211351828252,7
4b72e35b8b,1 2525 2527 100 2631 97 2738 91 2839 91 2940 91 3044 88 3148 85 3252 82 3353 82 3454 82 3555 82 3656 82 3760 79 3864 76 3965 76 4063 79 4167 76 9899 303,235,0.41829232428193314,5
58d177c0d0,40 62 141 62 242 62 343 62 444 62 548 59 649 59 753 56 851 59 952 59 1053 59 1154 59 1255 59 1353 62 1454 62 1555 62 1656 62 1757 62 1858 62 1959 62 2060 62 2161 62 2262 62 2363 62 2464 62 2565 62 2663 65 2764 65 2865 65 2966 65 3067 65 3168 65 3266 68 3367 68 3468 68 3569 68 3667 71 3768 71 3869 71 3970 71 4071 71 4172 71 4273 71 4374 71 4475 71 4579 68 4680 68 4781 68 4882 68 4983 68 5084 68 5185 68 5286 68 5387 68 5488 68 5589 68 5690 68 5791 68 5892 68 5990 71 6091 71 6195 68 6296 68 6397 68 6495 71 6596 71 6697 71 6798 71 6899 71 7000 71 7104 68 7205 68 7306 68 7407 68 7508 68 7609 68 7710 68 7814 65 7915 65 8019 62 8120 62 8221 62 8322 62 8423 62 8524 62 8625 62 8726 62 8824 65 8925 65 9026 65 9127 65 9228 65 9332 62 9433 62 9537 59 9638 59 9742 56 9843 56 9944 56 10048 53 10152 50,349,0.6420939123615332,6
b964244dfd,50 52 150 53 247 57 347 58 447 59 548 59 649 59 749 60 849 61 946 65 1046 66 1146 67 1247 67 1347 68 1449 67 1550 67 1651 67 1753 66 1858 62 1959 62 2060 62 2161 62 2262 62 2363 62 2464 62 2566 61 2669 59 2772 57 2876 54 2982 49 3083 49 3182 51 3283 51 3389 46 3490 46 3589 48 3689 49 3788 51 3888 52 3988 53 4089 53 4189 54 4289 55 4389 56 4489 57 4588 59 4686 62 4785 64 4884 66 4984 67 5083 69 5184 69 5284 70 5385 70 5486 70 5588 69 5690 68 5791 68 5892 68 5992 69 6093 69 6194 69 6290 74 6390 75 6491 75 6591 76 6692 76 6793 76 6895 75 6996 75 7098 74 7200 73 7303 71 7405 70 7505 71 7606 71 7706 72 7807 72 7908 72 8009 72 8109 73 8209 74 8310 74 8411 74 8512 74 8613 74 8715 73 8816 73 8916 74 9017 74 9117 75 9218 75 9319 75 9421 74 9522 74 9622 75 9723 75 9824 75 9926 74 10028 73 10130 72,335,0.6492500735222037,6
badb3ea766,,773,0.0,0
92a20ccbe2,,351,0.0,0
fbf64b5ea0,3132 5 3233 9 3334 12 3435 15 3536 16 3637 18 3738 19 3839 20 3940 20 4041 20 4142 22 4243 23 4344 25 4445 26 4546 28 4647 29 4748 30 4849 32 4950 36 5051 42 5152 51 5253 55 5354 61 5455 62 5556 62 5657 62 5758 61 5859 59 5960 57 6061 54 6162 53 6263 50 6364 48 6465 47 6566 45 6667 37 6768 30 6869 24 6970 21 7071 16 7172 13 7273 10 7374 8 7475 4 7576 1,809,0.14096657190471523,3
e5b47aa145,,577,0.0,0
114daa1bed,19 3 120 3 221 4 322 5 424 5 525 6 626 7 728 7 829 8 931 7 1032 7 1134 6 1141 8 1235 6 1242 8 1337 4 1342 9 1438 4 1443 10 1540 2 1545 9 1646 10 1747 11 1850 10 1952 10 2055 9 2157 9 2222 1 2260 8 2321 3 2363 6 2421 4 2465 6 2520 6 2567 6 2620 7 2668 7 2719 9 2769 7 2818 11 2871 7 2917 13 2972 8 3017 14 3073 8 3116 16 3174 8 3215 18 3275 9 3314 20 3376 9 3414 21 3477 9 3513 23 3561 4 3578 10 3613 24 3663 4 3679 10 3712 26 3764 6 3779 11 3812 27 3865 8 3880 11 3912 28 3967 8 3981 11 4012 29 4068 10 4082 11 4111 31 4170 10 4182 13 4211 32 4271 11 4283 13 4311 33 4372 25 4412 33 4474 24 4512 34 4575 24 4612 35 4676 24 4712 36 4778 23 4812 37 4879 23 4913 37 4980 23 5013 38 5082 22 5114 38 5184 21 5214 39 5286 20 5315 39 5388 19 5415 40 5490 18 5516 40 5593 17 5617 40 5699 12 5717 41 5800 12 5818 41 5902 12 5919 41 6004 11 6020 41 6106 11 6121 41 6208 10 6222 41 6310 10 6323 41 6413 9 6423 42 6515 51 6618 49 6720 48 6823 46 6926 44 7028 43 7130 42 7231 42 7333 41 7434 41 7535 41 7636 41 7738 40 7840 39 7941 39 8042 39 8142 40 8243 40 8343 41 8443 42 8543 43 8643 44 8743 45 8843 46 8944 46 9044 47 9144 48 9244 49 9344 50 9445 50 9545 51 9645 52 9746 52 9846 53 9946 54 10047 54 10147 55,541,0.36319968630526417,5
8343ad9ed8,47 29 148 30 250 30 352 30 454 30 557 29 659 29 761 29 863 29 965 29 1066 31 1167 32 1268 34 1369 35 1470 36 1570 38 1671 39 1771 41 1871 43 1971 44 2072 44 2172 45 2272 46 2372 47 2472 48 2572 48 2673 48 2773 49 2873 49 2973 50 3072 52 3172 53 3272 54 3372 55 3472 56 3571 58 3671 59 3771 60 3871 61 3971 62 4072 62 4172 63 4272 65 4372 66 4472 67 4573 68 4673 69 4773 71 4874 71 4975 72 5076 73 5178 73 5280 73 5383 72 5486 70 5589 68 5692 66 5796 63 5899 61 6002 59 6105 57 6207 56 6310 54 6412 53 6514 52 6616 51 6717 51 6819 50 6921 49 7022 49 7124 48 7225 48 7327 47 7429 46 7530 46 7632 45 7733 45 7835 44 7936 44 8037 43 8139 41 8240 40 8342 38 8443 37 8544 36 8646 34 8747 32 8849 30 8950 29 9051 28 9153 25 9254 24 9355 23 9457 20 9558 19 9659 18 9761 15 9862 14 9963 13 10064 12 10165 11,563,0.4489755906283698,5
9874f75819,25 77 126 77 226 78 326 79 427 79 527 80 628 80 728 81 827 83 927 84 1028 84 1128 85 1227 87 1327 88 1429 87 1530 87 1633 85 1737 82 1840 80 1973 48 2100 22,507,0.16008234486815018,4
bfa7ee102e,1 9797,844,0.9603960396039604,2
03be56aa9a,,697,0.0,0
0f613bd191,687 21 788 21 890 20 991 20 1094 18 1195 18 1295 19 1391 24 1487 29 1583 34 1684 34 1785 34 1886 34 1989 32 2094 28 2201 22 2307 17 2412 13 2517 9 2622 5,241,0.044309381433192824,3
c33df3d7ad,1 6160 6162 97 6263 92 6364 88 6465 86 6566 82 6667 76 6768 71 6869 67 6970 64 7071 62 7172 60 7273 58 7374 57 7475 57 7576 56 7677 56 7778 56 7879 56 7980 56 8081 56 8182 55 8283 53 8384 52 8485 51 8586 50 8687 49 8788 48 8889 48 8990 46 9091 44 9192 43 9293 41 9394 39 9495 38 9596 37 9697 35 9798 34 9899 32 10000 30 10101 29,648,0.8202137045387707,7
89dba191b1,2522 4 2617 10 2713 15 2809 20 2906 24 3002 29 3095 37 3188 45 3283 51 3380 55 3478 58 3576 61 3674 64 3771 68 3868 72 3963 78 4059 83 4157 86 4254 90 4353 92 4451 95 4549 5653,567,0.6656210175472993,6
a4d621da2d,,542,0.0,0
d69556b746,,505,0.0,0
2f917b1124,9394 8 9495 14 9596 16 9697 16 9798 15 9899 14 10000 14 10101 14,566,0.010881286148416823,1
115ee54da8,,609,0.0,0
df344e0599,1 34 102 34 203 35 304 35 405 36 506 36 607 36 708 36 809 36 910 36 1011 36 1112 36 1213 35 1314 35 1415 34 1516 34 1617 33 1718 33 1819 32 1920 32 2021 32 2122 32 2223 32 2324 33 2425 33 2526 33 2627 33 2728 33 2829 33 2930 33 3031 33 3132 33 3233 32 3334 32 3435 31 3536 31 3637 30 3738 30 3839 30 3940 30 4041 30 4142 30 4243 30 4344 30 4445 31 4546 31 4647 31 4748 31 4849 31 4950 32 5051 32 5152 32 5253 32 5354 32 5455 32 5556 32 5657 32 5758 32 5859 33 5960 33 6061 33 6162 34 6263 34 6364 35 6465 35 6566 36 6667 36 6768 37 6869 37 6970 38 7071 38 7172 38 7273 39 7374 39 7475 40 7576 40 7677 41 7778 41 7879 42 7980 42 8081 42 8182 43 8283 43 8384 43 8485 44 8586 44 8687 44 8788 45 8889 45 8990 45 9091 46 9192 46 9293 47 9394 47 9495 48 9596 48 9697 49 9798 49 9899 50 10000 50 10101 51,721,0.36133712381139105,5
b96ef7e302,,578,0.0,0
0ece337a15,6766 2 6865 4 6967 3 7038 33 7138 34 7239 34 7341 33 7442 33 7543 33 7644 33 7745 33 7846 33 7947 33 8048 33 8149 33 8249 34 8350 34 8450 35 8550 36 8650 37 8750 38 8850 39 8949 41 9048 43 9149 43 9249 44 9349 45 9446 49 9546 50 9646 51 9740 58 9840 59 9939 61 10038 63 10137 65,356,0.13057543378100187,3
b71915a0fe,64 2 165 4 267 6 370 6 473 6 575 8 678 9 780 11 883 12 986 12 1089 13 1191 15 1292 18 1395 19 1497 19 1599 18 1701 17 1804 15 1907 13 2010 11 2112 10 2215 8 2317 7 2420 5 2522 4 2625 2 2727 1,288,0.026566022938927555,3
d46c133c20,,589,0.0,0
db5bf853fc,,569,0.0,0
34bfcfa11b,1 12 102 11 203 10 304 8 405 7 506 5 607 4 708 3 809 1,367,0.0059798059013822175,1
7e5a6e5013,,841,0.0,0
893bd55371,,746,0.0,0
7410f440bb,,442,0.0,0
a2da67afff,1 83 102 82 203 82 304 82 405 81 506 81 607 80 708 80 809 80 910 79 1011 79 1112 79 1213 78 1314 78 1415 78 1516 78 1617 79 1718 79 1819 79 1920 80 2021 80 2122 81 2223 81 2324 81 2425 82 2526 82 2627 82 2728 82 2829 82 2930 81 3031 81 3132 81 3233 81 3334 81 3435 81 3536 81 3637 81 3738 81 3839 80 3940 80 4041 80 4142 80 4243 79 4344 79 4445 79 4546 79 4647 79 4748 79 4849 79 4950 79 5051 79 5152 79 5253 79 5354 79 5455 79 5556 79 5657 79 5758 80 5859 80 5960 80 6061 80 6162 80 6263 80 6364 79 6465 79 6566 79 6667 79 6768 79 6869 78 6970 78 7071 77 7172 77 7273 76 7374 76 7475 75 7576 74 7677 74 7778 73 7879 73 7980 73 8081 72 8182 72 8283 72 8384 72 8485 71 8586 71 8687 71 8788 71 8889 71 8990 70 9091 70 9192 70 9293 70 9394 69 9495 69 9596 69 9697 68 9798 68 9899 68 10000 67 10101 67,436,0.7657092441917459,7
2bce09096c,,338,0.0,0
d752eaa82a,,213,0.0,0
