id,rle_mask,z,coverage,coverage_class
eac3fb300e,1 3131 3133 100 3236 98 3339 96 3442 94 3545 92 3647 91 3749 90 3852 88 3954 87 4057 85 4159 84 4263 81 4366 79 4468 78 4570 77 4672 76 4775 74 4877 73 4980 71 5083 69 5185 68 5288 66 5390 65 5493 63 5595 62 5698 60 5801 58 5904 56 6006 55 6109 53 6211 52 6313 51 6415 50 6518 48 6621 46 6723 45 6826 43 6928 42 7031 40 7134 38 7236 37 7339 35 7442 33 7544 32 7646 31 7749 29 7852 27 7954 26 8056 25 8159 23 8261 22 8363 21 8465 20 8567 19 8670 17 8772 16 8874 15 8977 13 9079 12 9181 11 9284 9 9387 7 9489 6 9592 4 9694 3 9796 2 9898 1,248,0.6245466130771493,6
74d53a0d53,51 51 151 52 251 53 352 53 452 54 552 55 653 55 753 56 854 56 954 57 1054 58 1154 59 1254 60 1355 60 1455 61 1555 62 1655 63 1755 64 1855 65 1956 65 2056 66 2156 67 2256 68 2357 68 2457 69 2557 70 2657 71 2758 71 2858 72 2958 73 3058 74 3158 75 3258 76 3359 76 3459 77 3559 78 3660 78 3760 79 3861 79 3963 78 4065 77 4167 76 4269 75 4372 73 4475 71 4579 68 4683 65 4786 63 4889 61 4992 59 5095 57 5197 23 5225 28 5300 20 5329 25 5401 18 5436 19 5503 16 5542 14 5604 14 5650 7 5705 13 5806 11 5906 11 6007 9 6107 8 6207 8 6307 7 6407 6 6506 6 6606 6 6706 5,369,0.35712185079894126,5
e3e1afe993,46 56 147 56 249 55 349 56 451 55 552 55 654 54 756 53 858 52 960 51 1062 50 1163 50 1265 49 1366 49 1468 48 1569 48 1671 47 1772 47 1873 47 1975 46 2076 46 2177 46 2279 45 2380 45 2482 44 2583 44 2685 43 2786 43 2888 42 2989 42 3090 42 3191 42 3293 41 3394 41 3495 41 3595 42 3696 42 3796 43 3896 44 3996 45 4096 46 4195 48 4295 49 4395 50 4496 50 4597 50 4698 50 4799 50 4901 49 5002 49 5103 49 5203 50 5303 51 5402 53 5502 54 5603 54 5704 54 5805 54 5906 54 6008 53 6109 53 6211 52 6312 52 6412 53 6512 54 6612 55 6713 55 6814 55 6915 55 7017 54 7118 54 7218 55 7318 56 7418 57 7518 58 7619 58 7721 57 7822 57 7923 57 8025 56 8126 56 8227 56 8329 55 8430 55 8530 56 8630 57 8730 58 8830 59 8931 59 9032 59 9134 58 9236 57 9338 56 9440 55 9541 55 9642 55 9743 55 9844 55 9946 54 10047 54 10148 54,500,0.5082835016174885,6
5f43816c42,1 41 102 40 203 40 304 39 405 39 506 39 607 39 708 39 809 39 910 39 1011 39 1112 40 1213 40 1314 40 1415 41 1516 41 1617 42 1718 42 1819 43 1920 44 2021 45 2122 45 2223 46 2324 46 2425 47 2526 47 2627 47 2728 47 2829 47 2930 47 3031 47 3132 47 3233 48 3334 48 3435 48 3536 48 3637 49 3738 49 3839 50 3940 50 4041 51 4142 51 4243 52 4344 52 4445 53 4546 53 4647 53 4748 54 4849 54 4950 54 5051 54 5152 55 5253 55 5354 55 5455 55 5556 55 5657 55 5758 56 5859 56 5960 56 6061 56 6162 56 6263 57 6364 57 6465 57 6566 57 6667 57 6768 57 6869 58 6970 58 7071 58 7172 58 7273 59 7374 59 7475 60 7576 61 7677 62 7778 63 7879 65 7980 66 8081 68 8182 70 8283 72 8384 73 8485 75 8586 77 8687 78 8788 79 8889 81 8990 82 9091 83 9192 84 9293 84 9394 85 9495 86 9596 87 9697 88 9798 90 9899 92 10000 93 10101 95,649,0.5622978139398098,6
cfdc385955,1 3582 3585 97 3701 80 3810 70 3918 60 4026 51 4134 42 4242 32 4344 29 4445 26 4546 24 4647 21 4748 18 4849 16 4950 13 5051 11 5152 8 5253 6,348,0.4103519262817371,5
32f1039c61,1 2120 2122 96 2223 92 2324 90 2425 87 2526 83 2627 79 2728 76 2829 73 2930 69 3031 65 3132 61 3233 57 3334 53 3435 50 3536 47 3637 44 3738 41 3839 36 3940 33 4041 30 4142 27 4243 25 4344 24 4445 22 4546 20 4647 18 4748 16 4849 14 4950 12 5051 9 5152 8 5253 6 5354 3,845,0.35153416331732185,5
1ac058f0a4,64 11 164 10 264 10 364 9 464 8 564 7 664 7 763 7,525,0.006764042740907754,1
b8236d92ff,49 53 151 52 254 50 356 49 458 48 560 47 662 46 764 45 865 45 967 44 1068 44 1170 43 1271 43 1372 43 1474 42 1575 42 1677 41 1778 41 1880 40 1982 39 2083 39 2185 38 2288 36 2390 35 2493 33 2596 31 2699 29 2802 27 2906 24 3009 22 3113 19 3217 16 3320 14 3424 11 3528 8 3632 5 3736 2,236,0.12606607195373,3
5203d6e046,85 17 185 18 286 18 387 18 489 17 590 17 691 17 792 17 893 17 994 17 1095 17 1197 16 1298 16 1400 15 1501 15 1602 15 1704 14 1805 14 1906 14 2007 14 2108 14 2209 14 2311 13 2412 13 2515 11 2617 10 2721 7 2824 5 2928 2,379,0.04038819723556514,3
56d6d999b8,9394 1 9495 2 9596 3 9697 4 9798 5 9899 6 10000 7 10101 8,597,0.0035290657778649153,1
5990041346,,493,0.0,0
9067effd34,2021 8181,870,0.801980198019802,2
a531b78648,,775,0.0,0
7572c78534,,418,0.0,0
4ebed82264,1210 3 1307 7 1404 11 1500 16 1598 19 1694 24 1793 26 1890 30 1990 31 2090 32 2190 33 2291 33 2392 33 2494 32 2595 32 2697 31 2798 31 2900 30 3001 30 3103 29 3204 29 3307 27 3409 26 3511 25 3613 24 3715 23 3817 22 3919 21 4021 20 4123 19 4226 17 4328 16 4431 14 4533 13 4637 10 4741 7 4846 3 4949 1 6160 2 6261 2 6361 3 6461 4 6561 5 6661 6 6761 7 6861 8 6961 9 7061 10 7161 11 7261 12 7361 13 7461 14 7561 15 7662 15 7762 16 7863 16 7963 17 8064 17 8164 18 8265 18 8365 19 8466 19 8566 20 8667 20 8768 20 8868 21 8969 21 9070 21 9171 21 9272 21 9373 21 9474 21 9575 21 9676 21 9776 22 9878 21 9979 21 10081 20 10182 20,302,0.14302519360846977,3
abd889c82f,,563,0.0,0
77c071c12d,8687 15 8788 28 8889 39 8990 49 9091 58 9192 66 9293 76 9394 85 9495 94 9596 100 9697 505,849,0.10930300950887167,3
59597a8431,,568,0.0,0
14a89a1840,93 9 194 9 293 11 393 12 493 13 593 14 694 14 795 14 894 16 994 17 1093 19 1193 20 1293 21 1393 22 1493 23 1593 24 1693 25 1794 25 1893 27 1993 28 2092 30 2191 32 2289 35 2389 36 2489 37 2589 38 2690 38 2790 39 2890 40 2990 41 3090 42 3191 42 3291 43 3392 43 3493 43 3594 43 3695 43 3796 43 3898 42 3999 42 4100 42 4201 42 4302 42 4404 41 4507 39 4609 38 4712 36 4814 35 4916 34 5018 33 5120 32 5222 31 5325 29 5428 27 5530 26 5632 25 5735 23 5837 22 5943 17 6046 15 6147 15 6249 14 6350 14 6452 13 6555 11 6656 11 6758 10 6859 10 6960 10 7062 9 7164 8 7265 8 7367 7 7469 6 7571 5 7674 3 7776 2 7878 1 8989 1 9090 1 9190 2 9291 2 9392 2 9492 3 9593 3 9693 4 9794 4 9895 4 9997 3 10098 3 10199 3,343,0.19370649936280757,4
930dcd571a,1 5454 5465 91 5567 90 5669 89 5771 88 5874 86 5975 86 6077 85 6178 85 6279 85 6379 86 6480 86 6581 86 6682 86 6782 87 6882 88 6983 88 7085 87 7186 87 7287 87 7387 88 7487 89 7588 89 7690 88 7791 88 7892 88 7993 88 8094 88 8195 88 8296 88 8398 87 8500 86 8602 85 8703 85 8804 85 8905 85 9006 85 9107 85 9208 85 9309 85 9411 84 9512 84 9614 83 9715 83 9817 82 9918 82 10020 81 10121 81,487,0.9314773061464562,7
55e9012561,,746,0.0,0
3662fffe30,1 81 102 81 203 81 304 82 405 82 506 82 607 83 708 83 809 83 910 83 1011 84 1112 84 1213 84 1314 84 1415 84 1516 85 1617 85 1718 85 1819 85 1920 85 2021 85 2122 85 2223 85 2324 86 2425 86 2526 86 2627 86 2728 86 2829 86 2930 87 3031 87 3132 87 3233 87 3334 87 3435 87 3536 87 3637 88 3738 88 3839 88 3940 88 4041 88 4142 88 4243 88 4344 88 4445 87 4546 86 4647 84 4748 83 4849 81 4950 79 5051 76 5152 74 5253 72 5354 69 5455 67 5556 64 5657 62 5758 60 5859 57 5960 55 6061 52 6162 50 6263 47 6364 45 6465 43 6566 40 6667 38 6768 36 6869 34 6970 32 7071 30 7172 28 7273 26 7374 24 7475 22 7576 20 7677 18 7778 16 7879 14 7980 12 8081 10 8182 8 8283 6 8384 3 8485 1,829,0.5451426330751887,6
b5893fc541,38 32 139 33 240 33 341 33 443 33 544 33 645 34 746 34 848 34 950 33 1052 33 1154 33 1256 32 1358 32 1460 31 1562 31 1664 30 1767 29 1869 29 1971 28 2074 13 2089 12 2176 12 2190 13 2278 11 2292 13 2381 9 2394 12 2483 8 2495 13 2585 7 2597 13 2688 5 2698 15 2790 4 2800 15 2892 3 2901 16 2994 2 3003 17 3104 18 3205 20 3307 20 3408 22 3510 23 3611 25 3712 26 3814 25 3915 25 4017 24 4118 24 4220 23 4321 23 4423 22 4524 22 4625 22 4727 21 4828 21 4929 21 5030 21 5132 20 5233 20 5334 20 5435 20 5536 20 5637 20 5738 20 5839 20 5940 20 6042 19 6143 19 6244 19 6345 19 6447 18 6548 18 6649 18 6750 18 6851 18 6952 18 7053 18 7154 18 7255 18 7356 18 7457 18 7558 18 7659 18 7761 17 7862 17 7963 17 8063 18 8164 18 8265 18 8365 19 8466 19 8567 19 8668 19 8769 19 8870 19 8971 19 9073 18 9174 18 9275 18 9377 17 9478 17 9579 17 9681 16 9782 16 9883 16 9984 16 10085 16 10186 16,578,0.21860601901774335,4
994af8ec2a,,830,0.0,0
519cc2a871,7979 1 8080 1 8181 1 8281 2 8382 2 8483 2 8583 3 8684 3 8785 3 8886 3 8987 3 9088 3 9188 4 9289 4 9390 4 9491 4 9592 4 9693 4 9793 5 9894 5 9995 5 10095 6 10196 6,195,0.007646309185373983,1
fccf774196,4950 2 5051 5 5152 7 5253 8 5354 9 5455 10 5556 11 5657 11 5758 11 5859 11 5960 10 6061 10 6162 10 6263 10 6364 11 6465 11 6566 11 6667 11 6768 11 6869 11 6970 11 7071 12 7172 13 7273 13 7374 14 7475 14 7576 15 7677 15 7778 15 7879 16 7980 16 8081 16 8182 16 8283 16 8384 16 8485 16 8586 16 8687 16 8788 16 8889 16 8990 16 9091 16 9192 16 9293 17 9394 16 9495 16 9596 16 9697 16 9798 15 9899 15 10000 14 10101 14,809,0.06626801293990785,3
4eccb0cb9d,,110,0.0,0
f2f67e14a6,,116,0.0,0
d21e3d7843,47 55 147 56 248 56 348 57 449 57 549 58 649 59 749 60 849 61 949 62 1048 64 1147 66 1247 67 1346 69 1445 71 1545 72 1645 73 1745 74 1845 75 1945 76 2046 76 2147 76 2248 76 2349 76 2450 76 2551 76 2653 75 2753 76 2853 77 2954 77 3054 78 3154 79 3254 80 3354 81 3454 82 3554 83 3654 84 3754 85 3854 86 3953 88 4053 89 4153 90 4252 92 4352 93 4451 95 4551 96 4650 98 4750 99 4850 4441 9293 98 9394 98 9495 97 9596 96 9697 95 9798 94 9899 93 10000 92 10101 91,442,0.8746201352808548,7
492383a53b,,692,0.0,0
739a9ab34a,10200 2,435,0.00019605920988138416,0
aba57f0f2c,3131 1 3232 1 3333 1 3433 2 3534 2 3635 2 3736 2 3836 3 3937 3 4038 3 4138 4 4239 4 4340 4 4440 5 4541 5 4642 5 4743 5 4843 6 4944 6 5045 6 5146 6 5246 7 5347 7 5448 7 5549 7 5650 7 5751 7 5852 7 5953 7 6054 7 6155 7 6256 7 6357 7 6458 7 6559 7 6660 7 6761 7 6862 7 6963 7 7064 7 7165 7 7266 7 7367 7 7468 7 7569 7 7670 7 7771 7 7872 7 7973 7 8074 7 8175 7 8276 7 8377 7 8478 7 8579 7 8680 7 8781 7 8882 7 8983 7 9084 7 9186 6 9287 6 9388 6 9489 6 9590 6 9692 5 9793 5 9894 5 9995 5 10097 4 10198 4,793,0.03989804921086168,1
25e4b6fd77,84 18 184 19 285 19 385 20 486 20 587 20 688 20 788 21 890 20 992 19 1094 18 1197 16 1300 14 1402 13 1505 11 1608 9 1711 7 1815 4,309,0.028232526222919323,3
ea1270a8b2,1 404 409 97 510 97 612 96 714 95 816 94 917 94 1019 93 1121 92 1222 92 1324 91 1425 91 1527 90 1628 90 1729 90 1830 90 1931 90 2032 90 2126 97 2226 98 2326 1108 3435 99 3536 98 3637 97 3738 96 3839 95 3940 94 4041 93 4142 92 4243 91 4344 90 4445 89 4546 88 4647 88 4748 87 4849 86 4950 86 5051 85 5152 84 5253 84 5354 83 5455 83 5556 83 5657 82 5758 82 5859 81 5960 81 6061 80 6162 79 6263 79 6364 78 6465 77 6566 77 6667 76 6768 75 6869 74 6970 73 7071 73 7172 72 7273 71 7374 70 7475 70 7576 69 7677 69 7778 68 7879 68 7980 67 8081 67 8182 67 8283 67 8384 67 8485 67 8586 67 8687 67 8788 67 8889 67 8990 67 9091 67 9192 67 9293 67 9394 67 9495 67 9596 67 9697 67 9798 68 9899 68 10000 68 10101 68,396,0.8285462209587295,7
7145f7e956,1 14 102 14 203 14 304 14 405 11 506 9 607 8 708 8 809 9 910 10 1011 10 1112 9 1213 2,647,0.012939907852171357,1
d71e91efc0,31 59 136 54 242 48 347 42 451 36 554 30 658 23 762 15 866 6,453,0.030683266346436623,1
aa791ce59a,8989 1 9088 3 9189 3 9290 3 9391 3 9491 4 9592 4 9692 5 9792 6 9892 7 9991 9 10091 10 10192 10,648,0.006666013135967062,1
b890b261a0,6162 4 6263 7 6364 10 6465 13 6566 16 6667 19 6768 22 6869 24 6970 27 7071 30 7172 33 7273 35 7374 38 7475 40 7576 42 7677 44 7778 46 7879 49 7980 51 8081 53 8182 55 8283 57 8384 59 8485 61 8586 63 8687 65 8788 66 8889 68 8990 70 9091 72 9192 74 9293 76 9394 77 9495 79 9596 81 9697 82 9798 84 9899 86 10000 88 10101 89,728,0.20145083815312223,4
1a67b08604,62 40 163 40 264 40 365 40 466 40 567 40 668 40 769 40 870 40 971 40 1072 40 1173 40 1274 40 1375 40 1476 40 1577 40 1678 40 1779 40 1880 40 1981 40 2082 40 2183 40 2284 40 2385 40 2486 40 2587 40 2685 43 2786 43 2887 43 2988 43 3092 40 3193 40 3291 43 3392 43 3493 43 3594 43 3695 43 3796 43 3897 43 3998 43 4099 43 4200 43 4301 43 4402 43 4503 43 4604 43 4705 43 4806 43 4907 43 5008 43 5109 43 5210 43 5311 43 5412 43 5516 40 5617 40 5718 40 5819 40 5923 37 6024 37 6125 37 6229 34 6336 28 6440 25 6544 22 6648 19 6755 13 6859 10 6963 7 7067 4 7171 1 10201 1,200,0.26203313400646994,5
b202b6b3d4,6460 5 6550 16 6646 21 6746 22 6846 23 6947 23 7049 22 7150 22 7251 22 7353 21 7455 20 7557 19 7660 17 7761 17 7863 16 7964 16 8064 17 8160 22 8260 23 8342 42 8433 52 8530 56 8627 60 8714 74 8811 78 8912 78 9012 79 9113 79 9214 79 9314 80 9415 80 9498 98 9597 605,511,0.18664836780707775,4
418b7878a8,,453,0.0,0
8718d851c6,31 71 129 74 227 77 326 79 424 82 522 85 620 88 718 91 817 93 915 96 1013 9189,416,0.9827467895304381,7
a98ab1c549,8051 2 8146 12 8241 19 8336 29 8431 38 8526 46 8622 55 8721 60 8816 70 8913 77 9010 81 9106 86 9202 91 9300 94 9398 804,610,0.15331830212724243,4
7709ec3c5d,,408,0.0,0
57904adf94,1 10 102 11 203 11 304 12 405 12 506 12 607 13 708 13 809 13 910 13 1011 14 1112 14 1213 14 1314 14 1415 14 1516 14 1617 14 1718 15 1819 15 1920 15 2021 15 2122 15 2223 15 2324 16 2425 16 2526 16 2627 16 2728 16 2829 16 2930 16 3031 16 3132 16 3233 16 3334 16 3435 16 3536 16 3637 16 3738 16 3839 16 3940 16 4041 16 4142 16 4243 17 4344 17 4445 17 4546 17 4647 17 4748 18 4849 18 4950 18 5051 19 5152 19 5253 20 5354 21 5455 21 5556 22 5657 23 5758 24 5859 24 5960 25 6061 26 6162 27 6263 28 6364 29 6465 30 6566 31 6667 32 6768 33 6869 34 6970 36 7071 38 7172 40 7273 42 7374 43 7475 45 7576 46 7677 48 7778 48 7879 49 7980 49 8081 49 8182 49 8283 49 8384 49 8485 49 8586 48 8687 48 8788 48 8889 47 8990 46 9091 46 9192 45 9293 44 9394 43 9495 42 9596 42 9697 41 9798 40 9899 40 10000 39 10101 39,583,0.2613469267718851,5
05a61e5799,46 56 147 56 248 56 348 57 449 57 550 57 651 57 752 57 853 57 954 57 1055 57 1156 57 1258 56 1359 56 1460 56 1561 56 1663 55 1764 55 1866 54 1967 54 2069 53 2170 53 2271 53 2373 52 2474 52 2575 52 2677 51 2778 51 2879 51 2981 50 3082 50 3183 50 3284 50 3385 50 3487 49 3588 49 3689 49 3790 49 3891 49 3992 49 4093 49 4194 49 4295 49 4396 49 4496 50 4597 50 4698 50 4799 50 4900 50 5000 51 5101 51 5202 51 5303 51 5403 52 5504 52 5605 52 5706 52 5807 52 5908 52 6009 52 6110 52 6211 52 6312 52 6413 52 6514 52 6615 52 6716 52 6817 52 6918 52 7019 52 7120 52 7221 52 7322 52 7423 52 7524 52 7624 53 7725 53 7826 53 7927 53 8027 54 8128 54 8229 54 8329 55 8430 55 8531 55 8631 56 8732 56 8833 56 8933 57 9034 57 9135 57 9235 58 9336 58 9437 58 9538 58 9638 59 9739 59 9840 59 9941 59 10042 59 10143 59,167,0.5286736594451524,6
1f1cc6b3a4,,745,0.0,0
08bafa2eee,,465,0.0,0
0841984941,,718,0.0,0
d145884178,1 101 103 100 205 99 307 98 409 97 510 97 611 97 712 97 813 97 913 98 1014 98 1115 98 1216 98 1317 98 1418 98 1520 97 1621 97 1723 96 1824 96 1924 97 2024 98 2123 1413 3537 100 3638 100 3740 99 3842 98 3944 97 4045 97 4146 97 4247 97 4349 96 4449 97 4550 97 4651 97 4752 97 4853 97 4954 97 5055 97 5156 97 5258 96 5360 95 5461 95 5563 94 5664 94 5764 95 5865 95 5966 95 6067 95 6168 95 6269 95 6370 95 6471 95 6571 96 6671 97 6771 98 6872 98 6973 98 7074 98 7176 97 7277 97 7379 96 7480 96 7581 96 7682 96 7783 96 7884 96 7985 96 8085 97 8186 97 8286 98 8387 98 8487 99 8588 99 8689 99 8789 100 8890 100 8991 100 9092 100 9193 1009,552,0.9707871777276738,7
518ee8cf52,1 46 102 43 203 40 304 37 405 34 506 31 607 28 708 26 809 23 910 21 1011 18 1112 16 1213 13 1314 11 1415 8 1516 6 1617 4 1718 2,545,0.03989804921086168,3
6682af0131,,826,0.0,0
608567ed23,708 9494,325,0.9306930693069307,2
b28690f7ad,78 24 180 23 282 22 384 21 485 21 587 20 688 20 789 20 892 18 994 17 1097 15 1199 14 1301 13 1404 11 1504 12 1605 12 1706 12 1806 13 1906 14 2005 16 2105 17 2205 18 2305 19 2406 19 2506 20 2607 20 2707 21 2807 22 2907 23 3008 23 3108 24 3208 25 3308 26 3408 27 3509 27 3609 28 3710 28 3810 29 3910 30 4009 32 4109 33 4209 34 4309 35 4409 36 4509 37 4608 39 4708 40 4808 41 4907 43 5007 44 5107 45 5206 47 5306 48 5405 50 5505 51 5604 53 5704 54 5803 56 5902 58 6002 59 6101 61 6200 63 6300 64 6399 66 6498 68 6598 69 6697 71 6797 72 6896 74 6995 76 7095 77 7194 79 7294 80 7393 82 7493 83 7592 85 7692 86 7791 88 7891 89 7990 91 8090 92 8189 94 8289 95 8388 97 8488 98 8587 1615,746,0.5228899127536516,6
71f7425387,1 808,944,0.07920792079207921,1
e0c136dc8e,,366,0.0,0
6eeeda7f4a,14 88 113 90 211 93 310 95 408 98 507 9695,477,0.9958827565924909,7
109bccf6c6,,490,0.0,0
54e2419450,1 37 102 38 203 39 304 39 405 40 506 41 607 42 708 42 809 43 910 43 1011 44 1112 44 1213 45 1314 45 1415 45 1516 45 1617 45 1718 45 1819 45 1920 45 2021 45 2122 46 2223 46 2324 46 2425 46 2526 46 2627 46 2728 46 2829 46 2930 46 3031 46 3132 47 3233 47 3334 47 3435 47 3536 47 3637 48 3738 48 3839 49 3940 49 4041 49 4142 50 4243 50 4344 51 4445 51 4546 52 4647 52 4748 53 4849 53 4950 54 5051 55 5152 55 5253 56 5354 56 5455 57 5556 58 5657 58 5758 59 5859 60 5960 60 6061 60 6162 60 6263 60 6364 60 6465 60 6566 60 6667 60 6768 62 6869 65 6970 68 7071 72 7172 74 7273 77 7374 79 7475 81 7576 82 7677 84 7778 85 7879 85 7980 86 8081 87 8182 88 8283 88 8384 89 8485 89 8586 90 8687 90 8788 91 8889 91 8990 91 9091 91 9192 92 9293 92 9394 92 9495 92 9596 92 9697 92 9798 92 9899 93 10000 93 10101 93,725,0.608077639447113,6
33159fbb9b,910 1 1011 1 1112 1 1213 1 1314 1 1415 1 1516 2 1617 2 1718 2 1819 2 1920 2 2021 2 2122 1 2223 1 2324 1 2425 1 2829 1 2930 1 3031 1 3132 2 3233 3 3334 3 3435 4 3536 5 3637 7 3738 8 3839 10 3940 12 4041 14 4142 17 4243 19 4344 22 4445 25 4546 28 4647 31 4748 33 4849 35 4950 36 5051 37 5152 38 5253 38 5354 38 5455 39 5556 39 5657 39 5758 41 5859 42 5960 44 6061 46 6162 47 6263 49 6364 51 6465 52 6566 54 6667 56 6768 57 6869 59 6970 60 7071 62 7172 63 7273 64 7374 65 7475 67 7576 68 7677 69 7778 70 7879 70 7980 71 8081 72 8182 72 8283 73 8384 74 8485 74 8586 74 8687 75 8788 75 8889 75 8990 76 9091 76 9192 76 9293 77 9394 77 9495 77 9596 77 9697 78 9798 78 9899 78 10000 79 10101 79,620,0.3456523870208803,5
a66c03c236,5858 1 5959 1 6059 2 6159 3 6260 3 6360 4 6460 5 6560 6 6660 7 6760 8 6860 9 6960 10 7059 12 7158 14 7257 16 7356 18 7455 20 7554 22 7653 24 7752 26 7852 27 7952 28 8052 29 8152 30 8252 31 8353 31 8453 32 8554 32 8655 32 8756 32 8857 32 8958 32 9060 31 9161 31 9262 31 9364 30 9465 30 9566 30 9667 30 9768 30 9869 30 9970 30 10070 31 10171 31,456,0.09253994706401333,3
8ad8b9b163,,104,0.0,0
90720e8172,405 9797,742,0.9603960396039604,2
e3349e2125,92 10 194 9 295 9 397 8 499 7 601 6 703 5 805 4 907 3 1009 2 1111 1,465,0.006273894716204293,1
66ced55b7d,1 7272 7277 97 7405 70 7536 40 7652 25 7768 10 7878 1,455,0.7366924811293011,6
3b5c0e9308,9696 1 9795 3 9893 6 9992 8 10091 10 10190 12,376,0.003921184197627684,1
964be849b0,10101 19 10178 13,446,0.0031369473581021466,1
157b2aa3e0,77 25 182 21 289 15 397 8 503 3,317,0.007058131555729831,1
4d9b845652,,309,0.0,0
894b5b40af,,320,0.0,0
56f4bcc716,1 9999,662,0.9801980198019802,2
a042e73fee,6095 3 6173 4029,367,0.3952553671208705,5
0ce329b5f9,,398,0.0,0
3004f41177,58 44 159 44 260 44 361 44 461 45 562 45 662 46 763 46 864 46 964 47 1064 48 1165 48 1265 49 1365 50 1464 52 1564 53 1662 56 1761 58 1860 60 1958 63 2057 65 2155 68 2254 70 2353 72 2452 74 2552 75 2652 76 2752 77 2852 78 2953 78 3053 79 3154 79 3255 79 3356 79 3456 80 3557 80 3658 80 3759 80 3860 80 3961 80 4062 80 4163 80 4265 79 4366 79 4468 78 4569 78 4671 77 4772 77 4873 77 4975 76 5076 76 5177 76 5278 76 5380 75 5481 75 5583 74 5684 74 5786 73 5887 73 5989 72 6090 72 6191 72 6293 71 6394 71 6495 71 6596 71 6697 71 6799 70 6900 70 7001 70 7102 70 7202 71 7303 71 7404 71 7505 71 7606 71 7707 71 7808 71 7909 71 8010 71 8111 71 8212 71 8313 71 8414 71 8515 71 8616 71 8718 70 8819 70 8920 70 9021 70 9122 70 9224 69 9325 69 9426 69 9528 68 9629 68 9730 68 9832 67 9933 67 10034 67 10135 67,313,0.6778747181648858,6
9458b40464,,223,0.0,0
43001d32e7,1110 2 1210 3 1309 5 1409 6 1509 7 1610 7 1710 8 1811 8 1912 8 2013 8 2114 8 2214 9 2315 9 2414 11 2513 13 2612 15 2711 17 2809 20 2908 22 3006 25 3102 30 3198 35 3295 39 3394 41 3494 42 3594 43 3693 45 3792 47 3891 49 3991 50 4091 51 4191 52 4291 53 4392 53 4493 53 4594 53 4694 54 4795 54 4896 54 4997 54 5097 55 5194 59 5292 62 5390 65 5485 71 5582 75 5680 78 5777 82 5875 85 5975 86 6075 87 6176 87 6276 88 6377 88 6478 88 6579 88 6679 89 6780 89 6881 89 6982 89 7083 89 7183 90 7284 90 7385 90 7485 91 7584 93 7684 94 7785 94 7886 94 7987 94 8088 94 8189 94 8289 95 8389 96 8490 96 8591 96 8692 96 8793 96 8894 96 8995 96 9096 96 9196 97 9297 97 9398 97 9498 98 9599 98 9701 97 9802 97 9904 96 10006 95 10107 95,401,0.5587687481619449,6
a8ef242dfd,9495 3 9596 15 9697 27 9798 38 9899 47 10000 53 10101 58,568,0.023625134790706794,1
a5299290bb,5253 9 5354 15 5455 20 5556 25 5657 33 5758 42 5859 49 5960 53 6061 57 6162 63 6263 70 6364 85 6465 3737,620,0.41741005783746693,5
acb95dd7c9,,122,0.0,0
8f1d6045fb,,772,0.0,0
0fb7b2772a,6615 52 6713 55 6814 55 6912 58 7013 58 7111 61 7212 61 7310 64 7411 64 7512 64 7610 67 7711 67 7812 67 7913 67 8014 67 8115 67 8213 70 8314 70 8415 70 8516 70 8617 70 8715 73 8816 73 8914 76 9012 79 9110 82 9205 997,942,0.2670326438584453,5
403cb8f4b3,2829 7373,661,0.7227722772277227,2
4ad8a63538,70 32 172 31 274 30 376 29 478 28 580 27 683 25 785 24 889 21 992 19 1096 16 1200 13 1305 9 1410 5 1514 2,82,0.030487207136555238,3
2425501bf4,,788,0.0,0
d7e6e1323a,4947 3 5048 3 5146 6 5244 9 5342 12 5440 15 5535 21 5630 27 5722 36 5814 45 5906 54 5998 63 6087 75 6182 81 6274 90 6366 3836,730,0.4289775512204686,5
501c68e571,,314,0.0,0
1019e6ed47,,300,0.0,0
4e51caa68e,,398,0.0,0
7b4ccb8113,1 8777 8788 70 8889 59 8990 48 9091 34 9192 12 9293 6,794,0.882854622095873,7
6edb010212,4242 1 4341 3 4441 4 4541 5 4641 6 4741 7 4841 8 4942 8 5042 9 5142 10 5243 10 5343 11 5444 11 5545 11 5646 11 5747 11 5848 11 5950 10 6051 10 6152 10 6254 9 6355 9 6457 8 6558 8 6660 7 6761 7 6863 6 6964 6 7066 5 7167 5 7269 4 7370 4 7472 3 7574 2 7675 2 7777 1,316,0.024801490049995097,3
6040cbf086,,367,0.0,0
9b9c107a62,3886 3 3981 12 4076 20 4172 27 4268 34 4364 40 4461 46 4557 52 4654 56 4752 60 4849 64 4950 63 5051 63 5152 62 5253 61 5354 60 5455 59 5556 58 5657 57 5758 56 5859 55 5960 54 6061 54 6162 54 6263 54 6364 55 6465 56 6566 58 6667 59 6768 61 6869 63 6970 65 7071 66 7172 68 7273 69 7374 70 7475 70 7576 69 7677 68 7778 66 7879 64 7980 60 8081 56 8182 51 8283 46 8384 41 8485 35 8586 30 8687 24 8788 19 8889 14 8990 9 9091 4,661,0.2587981570434271,5
9eb4a10b98,1 4444 8283 1919,581,0.6237623762376238,2
