id,rle_mask,z,coverage,coverage_class
ebd623bfc6,,102,0.0,0
0c089f7c1b,15 87 117 86 218 86 320 85 421 85 523 84 624 84 725 84 827 83 928 83 1029 83 1131 82 1232 82 1333 82 1434 82 1535 82 1636 82 1737 82 1838 82 1939 82 2040 82 2141 82 2242 82 2343 82 2443 83 2544 83 2645 83 2746 83 2846 84 2947 84 3048 84 3148 85 3249 85 3349 86 3449 87 3550 87 3650 88 3751 88 3851 89 3951 90 4052 90 4153 90 4253 91 4353 92 4451 95 4552 95 4652 96 4752 97 4850 5352,410,0.9276541515537693,7
52ae147d60,,245,0.0,0
edc9fb3512,,273,0.0,0
18fc51d517,1 8577 8586 86 8687 82 8788 77 8889 72 8990 67 9091 62 9192 58 9293 56 9394 56 9495 55 9596 53 9697 50 9798 45 9899 39 10000 33 10101 29,669,0.9309871581217528,7
8d28e714e3,,336,0.0,0
1268fbf8c2,77 25 178 25 279 25 381 24 485 21 587 20 690 18 794 15 898 12 1000 11 1101 11 1202 11 1302 12 1402 13 1501 15 1600 17 1698 20 1796 23 1894 26 1992 29 2090 32 2189 34 2288 36 2387 38 2485 41 2584 43 2682 46 2781 48 2879 51 2977 54 3074 58 3172 61 3270 64 3369 66 3467 69 3568 69 3667 71 3767 72 3867 73 3966 75 4067 75 4168 75 4276 68 4381 64 4486 60 4588 59 4689 59 4791 13 4807 42 4892 9 4910 40 4993 5 5015 36 5121 31 5225 28 5327 27 5429 26 5531 25 5632 25 5732 26 5833 26 5933 27 6034 27 6134 28 6233 30 6333 29 6433 27 6533 27 6631 29 6731 31 6830 34 6928 39 7027 44 7125 47 7223 50 7320 54 7419 56 7518 58 7618 59 7719 59 7821 58 7922 58 8023 57 8124 56 8225 55 8327 53 8428 52 8530 51 8634 14 8655 25 8739 6 8761 17 8865 10 8969 2,495,0.34918145279874524,5
e39f959114,,732,0.0,0
c89eda8701,2424 1 2524 2 2624 3 2724 4 2824 5 2923 7 3023 8 3123 9 3223 10 3323 11 3424 11 3524 12 3624 13 3724 14 3824 15 3924 16 4023 18 4123 19 4223 20 4323 21 4423 22 4524 22 4624 23 4724 24 4824 25 4924 26 5024 27 5123 29 5223 30 5323 31 5423 32 5523 33 5623 34 5723 35 5823 36 5922 38 6022 39 6122 40 6222 41 6321 43 6420 45 6518 48 6617 50 6715 53 6813 56 6911 59 7009 62 7108 64 7207 66 7306 68 7404 71 7502 74 7599 78 7697 81 7795 84 7893 87 7990 91 8088 94 8186 97 8284 1918,838,0.4014312322321341,5
5e85356a28,,809,0.0,0
5f51a19f9e,505 1 597 10 689 19 780 29 873 37 965 63 1056 9146,759,0.9121654739731399,7
7fd5baaee8,,690,0.0,0
69bb149e2d,,222,0.0,0
4fd99d2b52,,402,0.0,0
1931feb9b8,,444,0.0,0
1925c11fce,,149,0.0,0
e54c815e85,,199,0.0,0
942d3bfbf3,1 98 102 98 203 97 304 97 405 97 506 97 607 97 708 98 809 99 910 100 1011 1009 2021 98 2122 96 2223 94 2324 92 2425 90 2526 88 2627 87 2732 81 2838 74 2946 65 3054 56 3162 4 3167 43 3273 36 3376 32 3478 30 3579 29 3681 27 3782 26 3883 25 3984 24 4085 23 4186 23 4286 23 4387 22 4488 22 4588 22 4688 22 4788 22 4888 22 4988 22 5088 21 5189 21 5289 21 5389 21 5490 20 5591 20 5692 20 5793 20 5894 19 5994 20 6095 20 6196 20 6297 20 6397 22 6498 22 6599 23 6700 23 6801 24 6902 24 7003 25 7103 26 7204 27 7304 28 7405 29 7506 29 7607 30 7709 30 7811 30 7913 30 8015 31 8117 31 8220 30 8323 29 8426 28 8529 27 8632 26 8736 24 8839 23 8942 22 9044 22 9146 22 9248 22 9350 22 9452 22 9554 23 9655 24 9756 25 9857 27 9958 30 10059 33 10160 35,736,0.45779825507303207,5
23bbdfd154,,509,0.0,0
ff89e5e3cd,11 91 113 90 215 89 317 88 418 88 519 88 620 88 721 88 822 88 924 87 1025 87 1127 86 1228 86 1330 85 1431 85 1533 84 1635 83 1737 82 1839 81 1943 78 2047 75 2151 72 2255 69 2359 66 2463 63 2565 62 2668 60 2771 58 2873 57 2976 55 3079 53 3182 51 3286 48 3390 45 3493 43 3597 40 3700 38 3803 36 3907 33 4009 32 4112 30 4215 28 4317 27 4419 26 4521 25 4622 25 4723 25 4824 25 4925 25 5026 25 5127 25 5227 26 5328 26 5429 26 5529 27 5630 27 5730 28 5831 28 5931 29 6031 30 6132 30 6232 31 6333 31 6433 32 6534 32 6634 33 6735 33 6835 34 6936 34 7036 35 7137 35 7237 36 7338 36 7439 36 7539 37 7640 37 7741 37 7842 37 7943 37 8043 38 8144 38 8245 38 8346 38 8446 39 8547 39 8648 39 8749 39 8850 39 8950 40 9051 40 9152 40 9252 41 9353 41 9453 42 9553 43 9654 43 9754 44 9854 45 9954 46 10055 46 10155 47,340,0.47730614645622976,5
7f2642a14a,3233 4 3334 9 3435 15 3536 20 3637 26 3738 32 3839 38 3940 44 4041 48 4142 51 4243 54 4344 58 4445 60 4546 61 4647 62 4748 64 4849 63 4950 62 5051 61 5152 59 5253 57 5354 54 5455 52 5556 51 5657 49 5758 47 5859 45 5960 43 6061 41 6162 40 6263 39 6364 37 6465 36 6566 34 6667 32 6768 29 6869 27 6970 25 7071 22 7172 16 7273 10 7374 3,770,0.1646897363003627,4
01323211a0,25 64 127 61 229 59 331 57 433 55 534 54 636 51 738 50 840 47 942 45 1044 44 1146 43 1248 42 1350 41 1452 39 1554 38 1655 36 1757 34 1859 33 1961 33 2063 31 2164 31 2266 29 2368 27 2469 26 2571 24 2672 24 2774 23 2876 22 2977 21 3079 20 3181 18 3283 16 3384 16 3486 15 3588 14 3690 12 3791 12 3892 12 3994 10 4095 10 4196 9 4297 9 4399 8 4500 8 4601 8 4702 8 4803 8 4904 8 5006 7 5107 7 5208 8 5310 7 5411 8 5512 8 5613 9 5715 8 5816 9 5917 9 6018 10 6120 9 6221 9 6322 10 6423 10 6524 9 6624 10 6725 10 6826 10 6927 9 7028 8 7128 9 7229 8 7330 7 7430 8 7531 7 7632 6 7732 7 7832 7 7933 6 8033 6 8134 5 8234 6 8334 6 8435 5 8535 6 8636 5 8737 4 8838 3 8939 3 9040 2,577,0.16714047642388002,4
f5c25276d2,1 4 102 3 203 1,503,0.0007842368395255367,1
c137712b61,1 7 102 8 203 9 304 11 405 12 506 13 607 14 708 15 809 17 910 18 1011 19 1112 20 1213 21 1314 22 1415 23 1516 24 1617 25 1718 25 1819 26 1920 26 2021 26 2122 27 2223 27 2324 27 2425 27 2526 28 2627 28 2728 28 2829 28 2930 28 3031 28 3132 29 3233 29 3334 29 3435 30 3536 30 3637 30 3738 31 3839 31 3940 31 4041 31 4142 32 4243 32 4344 32 4445 32 4546 32 4647 32 4748 33 4849 33 4950 33 5051 33 5152 34 5253 34 5354 34 5455 34 5556 35 5657 35 5758 35 5859 35 5960 35 6061 35 6162 35 6263 35 6364 35 6465 35 6566 35 6667 35 6768 35 6869 34 6970 34 7071 34 7172 33 7273 33 7374 33 7475 33 7576 33 7677 33 7778 33 7879 33 7980 33 8081 33 8182 33 8283 34 8384 34 8485 34 8586 34 8687 34 8788 34 8889 34 8990 34 9091 34 9192 34 9293 34 9394 34 9495 34 9596 34 9697 34 9798 33 9899 33 10000 33 10101 33,514,0.29212822272326244,5
6074c5b0bf,284 1 385 2 486 2 586 4 686 6 787 7 887 8 988 7 1089 6 1190 4 1290 4 1391 4 1492 4 1594 4 1695 5 1796 5 1897 3 1998 1,445,0.007548279580433291,3
5c51c23a7b,303 1 402 3 502 4 602 5 701 7 801 8 901 9 1001 10 1100 12 1200 13 1301 13 1401 14 1501 15 1601 16 1701 17 1801 18 1901 19 2002 19 2102 20 2202 21 2303 21 2403 22 2504 22 2604 23 2705 23 2805 24 2906 24 3006 25 3107 25 3207 26 3308 26 3408 27 3508 28 3609 28 3709 29 3809 30 3909 31 4009 32 4110 32 4210 33 4311 33 4411 34 4512 34 4612 35 4713 35 4813 36 4914 36 5014 37 5115 37 5215 38 5315 39 5416 39 5516 40 5616 41 5717 41 5817 42 5918 42 6018 43 6118 44 6219 44 6319 45 6420 45 6520 46 6621 46 6722 46 6822 47 6923 47 7024 47 7125 47 7226 47 7328 46 7429 46 7531 45 7632 45 7734 44 7836 43 7938 42 8040 41 8142 40 8243 40 8345 39 8447 38 8548 38 8650 37 8751 37 8853 36 8954 36 9056 35 9157 35 9259 34 9360 34 9462 33 9563 33 9665 32 9766 32 9867 32 9969 31 10070 31 10172 30,276,0.30320556808156063,5
91bb8b5dbb,1 2827 2829 47 2930 40 3031 34 3132 27 3233 20 3334 14 3435 9 3536 3,608,0.2961474365258308,5
62715133c5,1 7978 7980 99 8081 99 8182 98 8283 98 8384 98 8485 98 8586 98 8687 95 8788 94 8889 92 8990 90 9091 88 9192 88 9293 87 9394 87 9495 86 9596 86 9697 86 9798 85 9899 84 10000 84 10101 83,509,0.9784334869130478,7
67a8e23baa,4443 2 4542 4 4642 5 4742 6 4841 8 4938 12 5037 14 5137 15 5237 16 5339 15 5438 17 5537 19 5638 19 5738 20 5839 20 5939 21 6038 23 6138 24 6237 26 6337 27 6437 28 6538 28 6640 27 6742 26 6843 26 6943 27 7044 27 7144 28 7243 30 7344 30 7446 29 7547 29 7648 29 7748 30 7849 30 7949 31 8050 31 8151 31 8253 30 8355 29 8458 27 8560 26 8661 26 8762 26 8863 26 8963 27 9064 27 9165 27 9267 26 9368 26 9470 25 9572 24 9673 24 9774 24 9875 24 9976 24 10077 24 10177 25,434,0.13204587785511224,3
ff532274cd,20 82 116 87 212 92 310 95 411 95 512 95 613 95 714 95 813 97 913 98 1013 9189,380,0.9920596019998039,7
a14d2ea3b1,,155,0.0,0
5fd8ed2395,,482,0.0,0
31aaa04c63,,872,0.0,0
0a18b314fc,,230,0.0,0
01b5362cce,528 3 625 10 719 20 820 25 914 37 1017 42 1112 54 1215 64 1314 72 1416 75 1516 80 1617 84 1718 87 1819 88 1920 91 2021 93 2122 97 2223 100 2324 7878,477,0.8822664444662288,7
7547289453,44 58 145 58 247 57 349 56 450 56 552 55 654 54 756 53 858 52 961 50 1067 45 1173 40 1279 35 1382 33 1485 31 1591 26 1697 21 1803 16 1907 13 2012 9,382,0.08018821684148612,3
276807c93b,73 29 173 30 274 30 374 31 475 31 575 32 675 33 776 33 876 34 976 35 1077 35 1177 36 1277 37 1378 37 1478 38 1579 38 1679 39 1780 39 1880 40 1980 41 2081 41 2181 42 2282 42 2382 43 2483 43 2583 44 2683 45 2784 45 2884 46 2984 47 3085 47 3185 48 3285 49 3386 49 3486 50 3587 50 3688 50 3788 51 3889 51 3989 52 4090 52 4190 53 4290 54 4391 54 4491 55 4591 56 4691 57 4791 58 4891 59 4992 59 5092 60 5192 61 5292 62 5392 63 5492 64 5591 66 5691 67 5791 68 5890 70 5990 71 6089 73 6189 74 6288 76 6388 77 6487 79 6587 80 6687 81 6787 82 6887 83 6987 84 7088 84 7188 85 7289 85 7389 86 7490 86 7590 87 7691 87 7791 88 7892 88 7992 89 8093 89 8193 90 8293 91 8394 91 8494 92 8595 92 8695 93 8796 93 8896 94 8997 94 9097 95 9197 96 9297 97 9397 98 9497 99 9597 605,291,0.6376825801392021,6
d3034e7a60,4848 1 4947 3 5048 3 5149 3 5251 2 8787 1 8888 1 8988 2 9088 3 9188 4 9288 5 9385 9 9485 10 9587 9 9688 9 9789 9 9889 10 9990 10 10090 11 10190 12,300,0.011469463778060974,1
2388b3eb40,1 1608 1617 82 1718 71 1819 63 1920 56 2021 50 2122 47 2223 44 2324 43 2425 42 2526 41 2627 41 2728 40 2829 38 2930 36 3031 34 3132 33 3233 31 3334 30 3435 30 3536 29 3637 28 3738 27 3839 26 3940 26 4041 25 4142 25 4243 24 4344 23 4445 22 4546 20 4647 18 4748 16 4849 15 4950 13 5051 11 5152 10 5253 9 5354 8 5455 8 5556 8 5657 8 5758 9 5859 9 5960 8 6061 7 6162 5 6263 2,685,0.28418782472306636,5
bbb762835a,1 3838 3841 99 3942 99 4044 98 4152 91 4254 90 4357 88 4459 87 4563 84 4665 83 4766 83 4863 87 4964 87 5066 86 5167 86 5270 84 5372 83 5474 82 5575 82 5677 81 5779 80 5881 79 5983 78 6085 77 6188 75 6290 74 6392 73 6494 72 6595 72 6697 71 6798 71 6901 69 7002 69 7104 68 7206 67 7308 66 7410 65 7511 65 7613 64 7714 64 7816 63 7918 62 8019 62 8121 61 8223 60 8325 59 8426 59 8528 58 8629 58 8730 58 8831 58 8932 58 9033 58 9134 58 9235 58 9337 57 9438 57 9539 57 9640 57 9742 56 9843 56 9944 56 10044 57 10145 57,396,0.8153122242917361,7
77c695369e,8484 1 8582 4 8680 7 8779 9 8877 12 8975 15 9073 18 9171 21 9269 24 9367 27 9465 30 9564 32 9662 35 9761 37 9860 39 9959 41 10059 42 10158 44,457,0.04293696696402313,3
fcce81906d,7677 1 7778 2 7879 3 7980 5 8081 6 8182 7 8283 9 8384 10 8485 11 8586 12 8687 14 8788 15 8889 16 8990 17 9091 17 9192 18 9293 19 9394 20 9495 21 9596 21 9697 22 9798 23 9899 24 10000 25 10101 27,659,0.03578080580335261,3
253eb71c3d,1 7066 7071 95 7172 91 7273 87 7374 84 7475 81 7576 79 7677 75 7778 70 7879 66 7980 63 8081 61 8182 59 8283 56 8384 55 8485 54 8586 51 8687 48 8788 47 8889 44 8990 42 9091 41 9192 38 9293 35 9394 33 9495 30 9596 20 9697 14 9798 12 9899 13 10000 13 10101 7,654,0.8459954906381727,7
821e0217f0,61 41 162 41 269 35 377 28 491 15 593 14 697 11 800 9 904 6 1007 4 1109 3 1212 1,673,0.020390157827663954,1
849f39dcbe,,874,0.0,0
9ca11c3696,9693 3 9792 6 9893 6 9994 6 10094 7 10195 7,696,0.0034310361729242233,1
88a5c49514,1 6666,948,0.6534653465346535,2
2e7921981a,1 97 102 96 203 95 304 93 405 90 506 86 607 83 708 81 809 80 910 78 1011 77 1112 76 1213 74 1314 73 1415 72 1516 72 1617 72 1718 71 1819 71 1920 71 2021 71 2122 71 2223 71 2324 71 2425 71 2526 71 2627 71 2728 71 2829 70 2930 69 3031 68 3132 67 3233 66 3334 65 3435 64 3536 62 3637 60 3738 58 3839 57 3940 56 4041 56 4142 56 4243 56 4344 56 4445 55 4546 55 4647 53 4748 52 4849 51 4950 49 5051 48 5152 47 5253 47 5354 46 5455 46 5556 45 5657 43 5758 42 5859 41 5960 41 6061 41 6162 41 6263 41 6364 41 6465 41 6566 40 6667 40 6768 39 6869 38 6970 37 7071 36 7172 35 7273 33 7374 31 7475 29 7576 27 7677 23 7778 18 7879 19 7980 17 8081 16 8182 16 8283 14 8384 13 8485 12 8588 8 8691 5 8794 2,438,0.4583864327026762,5
b9bb1b7b3f,,723,0.0,0
e8b730fe92,3838 1 3937 3 4036 5 4135 7 4234 9 4333 11 4432 13 4531 15 4630 17 4730 18 4830 19 4930 20 5030 21 5131 21 5231 22 5330 24 5431 24 5532 24 5633 24 5734 24 5836 23 5938 22 6040 21 6142 20 6246 17 6350 14 6454 11 6559 7 6663 4 6767 1,343,0.045289677482599745,3
9f4001d8ea,51 51 153 50 256 48 359 46 462 44 564 43 667 41 770 39 872 38 975 36 1078 34 1180 33 1282 32 1385 30 1487 29 1589 28 1691 27 1794 25 1896 24 1998 23 2101 21 2203 20 2305 19 2407 18 2509 17 2612 15 2714 14 2816 13 2918 12 3020 11 3122 10 3224 9 3326 8 3429 6 3530 6 3632 5 3734 4 3836 3 3938 2 4040 1,324,0.0916576806195471,3
444c32935c,4849 7 4950 17 5051 23 5152 30 5253 38 5354 47 5455 57 5556 67 5657 76 5758 84 5859 91 5960 98 6061 4141,807,0.4681893931967454,5
9c4468a160,,739,0.0,0
5ec4b8eff9,9595 1 9695 2 9795 3 9894 5 9994 6 10093 8 10193 9,705,0.003333006567983531,1
6010b9b84d,5453 2 5552 4 5651 6 5749 9 5848 11 5946 14 6045 16 6143 19 6242 21 6340 24 6439 26 6537 29 6635 32 6733 35 6832 37 6930 40 7028 43 7126 46 7224 49 7322 52 7421 54 7519 57 7618 59 7716 62 7815 64 7914 66 8012 69 8111 71 8210 73 8309 75 8408 77 8507 79 8606 81 8705 83 8805 84 8904 86 9004 87 9103 89 9203 90 9303 91 9403 92 9503 93 9603 94 9704 94 9804 95 9904 96 10004 97 10104 98,142,0.2716400352906578,5
41e2137184,6249 14 6349 15 6449 16 6550 16 6650 17 6749 19 6850 19 6950 20 7051 20 7152 20 7253 20 7353 21 7453 22 7553 23 7654 23 7754 24 7855 24 7955 25 8053 28 8153 29 8253 30 8354 30 8455 30 8558 28 8660 27 8761 27 8864 25 8965 25 9067 24 9169 23 9270 23 9371 23 9472 23 9573 23 9674 23 9776 22 9877 22 9979 21 10081 20 10182 20,223,0.08861876286638565,3
3bf70b71cd,3098 4 3186 25 3276 44 3368 60 3463 73 3560 77 3656 82 3753 86 3850 90 3947 94 4046 96 4144 4038 8184 99 8286 98 8389 96 8490 96 8592 95 8693 95 8794 95 8895 95 8996 95 9097 95 9198 95 9300 94 9401 94 9502 94 9604 93 9706 92 9808 91 9910 90 10012 89 10114 88,537,0.651700813645721,6
9b585a2ea0,1 5444 5455 80 5556 70 5657 61 5758 52 5859 45 5960 39 6061 35 6162 31 6263 28 6364 24 6465 21 6566 17 6667 13 6768 9 6869 5,743,0.5856288599156946,6
db819c45e5,6869 2 6970 10 7071 18 7172 26 7273 35 7374 46 7475 56 7576 67 7677 78 7778 91 7879 2323,628,0.26977747279678466,5
9c3383eb85,,789,0.0,0
cbd42ee63f,,101,0.0,0
f2fcceee25,1 26 102 26 203 27 304 27 405 28 506 28 607 29 708 29 809 30 910 30 1011 30 1112 31 1213 31 1314 31 1415 32 1516 32 1617 32 1718 33 1819 33 1920 33 2021 33 2122 34 2223 34 2324 34 2425 35 2526 35 2627 36 2728 37 2829 37 2930 38 3031 39 3132 39 3233 40 3334 40 3435 41 3536 41 3637 42 3738 42 3839 43 3940 43 4041 44 4142 44 4243 44 4344 45 4445 45 4546 45 4647 46 4748 46 4849 46 4950 46 5051 47 5152 47 5253 47 5354 47 5455 47 5556 47 5657 48 5758 48 5859 48 5960 48 6061 49 6162 49 6263 50 6364 50 6465 50 6566 50 6667 50 6768 51 6869 51 6970 51 7071 51 7172 51 7273 51 7374 52 7475 52 7576 52 7677 53 7778 53 7879 54 7980 54 8081 54 8182 55 8283 55 8384 56 8485 56 8586 56 8687 57 8788 57 8889 57 8990 58 9091 58 9192 59 9293 59 9394 59 9495 60 9596 60 9697 60 9798 60 9899 61 10000 61 10101 61,731,0.44397608077639444,5
341f6694f1,5152 1 5253 1 5354 2 5455 2 5556 2 5657 2 5758 2 5859 2 5960 2 6061 2 6162 2 6263 2 6364 1 6465 1 6566 1 6667 1 6768 1 6869 1 7071 1 7172 1 7273 1 7374 1 7475 2 7576 3 7677 3 7778 4 7879 5 7980 6 8081 7 8182 8 8284 9 8385 10 8486 12 8587 13 8687 16 8788 18 8889 19 8990 20 9091 21 9192 22 9293 22 9394 22 9495 22 9596 21 9697 20 9798 19 9899 18 10000 18 10101 17,620,0.04009410842074306,3
11518835a4,1 6060 6062 100 6164 99 6266 98 6368 97 6470 96 6572 95 6673 95 6775 94 6877 93 6979 92 7080 92 7182 91 7284 90 7386 89 7488 88 7590 87 7692 86 7794 85 7896 84 7998 83 8100 82 8203 80 8305 79 8407 78 8509 77 8612 75 8714 74 8816 73 8919 71 9021 70 9123 69 9225 68 9328 66 9430 65 9532 64 9634 62 9736 61 9838 59 9940 58 10041 57 10143 56,644,0.9154004509361827,7
cb68c2431a,,713,0.0,0
cbad345488,8081 8 8182 17 8283 30 8368 12 8384 40 8465 71 8562 85 8659 1543,446,0.1770414665228899,4
c74ef130f0,19 83 128 75 231 73 332 73 438 68 542 65 647 61 752 57 856 54 961 50 1065 47 1169 44 1273 41 1377 38 1481 35 1585 32 1689 29 1792 27 1897 23 2001 20 2106 16 2211 12 2315 9 2420 5,621,0.10165670032349769,3
9befc65890,1 24 102 24 203 24 304 25 405 25 506 24 607 24 708 24 809 24 910 24 1011 24 1112 25 1213 25 1314 25 1415 25 1516 26 1617 26 1718 26 1819 26 1920 26 2021 27 2122 27 2223 27 2324 27 2425 27 2526 28 2627 28 2728 28 2829 28 2930 28 3031 29 3132 29 3233 29 3334 30 3435 30 3536 31 3637 31 3738 32 3839 32 3940 33 4041 33 4142 34 4243 34 4344 35 4445 35 4546 36 4647 37 4748 37 4849 38 4950 39 5051 39 5152 40 5253 41 5354 41 5455 42 5556 43 5657 43 5758 44 5859 44 5960 44 6061 45 6162 45 6263 45 6364 45 6465 46 6566 46 6667 47 6768 47 6869 48 6970 48 7071 48 7172 49 7273 49 7374 49 7475 50 7576 50 7677 51 7778 51 7879 51 7980 52 8081 52 8182 53 8283 53 8384 53 8485 54 8586 54 8687 54 8788 54 8889 54 8990 54 9091 54 9192 54 9293 55 9394 55 9495 55 9596 56 9697 56 9798 57 9899 58 10000 59 10101 60,731,0.38937359082442896,5
d90473fc86,1 70 102 70 203 71 304 71 405 71 506 72 607 72 708 72 809 73 910 73 1011 74 1112 75 1213 75 1314 76 1415 77 1516 77 1617 78 1718 79 1819 80 1920 81 2021 82 2122 82 2223 83 2324 83 2425 83 2526 83 2627 83 2728 83 2829 83 2930 82 3031 82 3132 82 3233 81 3334 81 3435 80 3536 79 3637 79 3738 78 3839 78 3940 77 4041 77 4142 76 4243 76 4344 76 4445 75 4546 75 4647 75 4748 75 4849 75 4950 75 5051 75 5152 76 5253 76 5354 76 5455 76 5556 76 5657 76 5758 76 5859 75 5960 75 6061 75 6162 75 6263 74 6364 74 6465 73 6566 72 6667 72 6768 71 6869 70 6970 68 7071 67 7172 66 7273 65 7374 65 7475 66 7576 66 7677 67 7778 68 7879 68 7980 68 8081 68 8182 68 8283 67 8384 66 8485 64 8586 62 8687 60 8788 57 8889 56 8990 55 9091 55 9192 55 9293 55 9394 54 9495 54 9596 54 9697 54 9798 54 9899 54 10000 53 10101 53,487,0.7088520733261445,6
82c316179b,66 36 167 36 267 37 368 37 469 37 570 37 670 38 771 38 872 38 972 39 1073 39 1174 39 1275 39 1377 38 1478 38 1579 38 1681 37 1782 37 1883 37 1983 38 2084 38 2184 39 2284 40 2384 41 2484 42 2583 44 2683 45 2783 46 2882 48 2982 49 3083 49 3183 50 3283 51 3383 52 3484 52 3584 53 3685 53 3786 53 3887 53 3987 54 4088 54 4189 54 4289 55 4390 55 4491 55 4592 55 4693 55 4795 54 4896 54 4997 54 5098 54 5199 54 5301 53 5402 53 5503 53 5604 53 5706 52 5807 52 5908 52 6008 53 6109 53 6210 53 6311 53 6412 53 6513 53 6614 53 6715 53 6815 54 6916 54 7017 54 7118 54 7219 54 7319 55 7420 55 7521 55 7622 55 7723 55 7824 55 7925 55 8027 54 8128 54 8230 53 8331 53 8433 52 8534 52 8635 52 8737 51 8838 51 8939 51 9039 52 9139 53 9240 53 9340 54 9440 55 9540 56 9640 57 9740 58 9840 59 9941 59 10041 60 10141 61,461,0.4906381727281639,5
664e3eb07f,,652,0.0,0
7568a9474e,94 8 195 8 296 8 397 8 498 8 599 8 700 8 801 8 902 8 1004 7 1105 7 1206 7 1307 7 1408 7 1509 7 1610 7 1711 7 1812 7 1913 7 2015 6 2116 6 2217 6 2318 6 2419 6 2521 5 2622 5 2723 5 2825 4 2926 4 3027 4 3128 4 3230 3 3331 3 3433 2 3534 2 3636 1,210,0.02097833545730811,1
886dc2e534,1 505 507 100 624 84 744 65 871 39 1004 7,357,0.07842368395255367,1
e799fcac15,1 5 102 6 203 7 304 7 405 8 506 7 607 7 708 7 809 6 910 5 1011 4 1112 3 1213 3 1314 3 1415 3 1516 3 1617 3 1718 3 1819 2 1920 2 2021 1 2122 1 2930 1 3031 1 3132 2 3233 3 3334 3 3435 4 3536 4 3637 5 3738 5 3839 6 3940 6 4041 6 4142 7 4243 7 4344 7 4445 8 4546 8 4647 9 4748 9 4849 10 4950 11 5051 12 5152 12 5253 13 5354 14 5455 15 5556 16 5657 17 5758 17 5859 18 5960 19 6061 20 6162 21 6263 21 6364 22 6465 23 6566 24 6667 25 6768 26 6869 27 6970 27 7071 28 7172 29 7273 30 7374 31 7475 32 7576 32 7677 33 7778 34 7879 34 7980 35 8081 36 8182 36 8283 37 8384 37 8485 37 8586 38 8687 38 8788 39 8889 39 8990 40 9091 40 9192 41 9293 41 9394 42 9495 42 9596 43 9697 43 9798 44 9899 44 10000 45 10101 46,783,0.17380648955984707,4
415eb5b72c,8990 2 9091 7 9192 12 9293 16 9394 19 9495 21 9596 23 9697 24 9798 25 9899 26 10000 27 10101 28,558,0.022546809136359182,1
000e218f21,,841,0.0,0
4986fb6755,,192,0.0,0
c100d07aa9,,262,0.0,0
d9d7716b7a,,657,0.0,0
f5b2861c9b,5758 23 5859 37 5960 52 6061 76 6162 4040,672,0.41446916968924613,5
455c8febce,1 5050 5052 100 5153 100 5254 100 5356 99 5457 99 5559 98 5660 98 5762 97 5863 97 5964 97 6066 96 6167 96 6268 96 6369 96 6470 96 6572 95 6673 95 6775 94 6876 94 6978 93 7079 93 7181 92 7283 91 7384 91 7486 90 7588 89 7690 88 7792 87 7894 86 7996 85 8097 85 8199 84 8300 84 8402 83 8504 82 8605 82 8706 82 8808 81 8909 81 9010 81 9111 81 9213 80 9314 80 9416 79 9518 78 9619 78 9721 77 9823 76 9925 75 10026 75 10128 74,509,0.9367709048132536,7
6d8a8e2e6d,8495 18 8586 38 8687 48 8788 58 8889 69 8990 79 9091 88 9192 96 9293 909,554,0.137535535731791,3
4b019a8354,,617,0.0,0
5bf5d82829,3231 2 3326 8 3422 13 3520 16 3616 21 3716 22 3814 25 3910 30 3999 42 4097 45 4197 46 4296 48 4390 55 4489 57 4586 61 4686 62 4775 74 4875 75 4969 82 5066 86 5165 88 5263 91 5362 93 5459 97 5559 98 5659 4543,396,0.5764140770512695,6
d7f7a9f48a,1 3131 3133 100 3234 100 3336 99 3438 98 3540 97 3642 96 3743 96 3846 92 3948 87 4051 82 4154 77 4257 73 4360 68 4463 64 4567 59 4670 55 4774 51 4877 48 4980 45 5083 42 5186 39 5289 36 5393 33 5497 29 5600 26 5705 21 5809 18 5916 11 6022 5,511,0.478188412900696,5
106e4043ba,4647 11 4748 25 4849 41 4950 56 5051 69 5152 80 5253 89 5354 99 5455 4747,760,0.5114204489755906,6
a21ae8cb6b,1 605 607 98 708 96 809 95 910 93 1011 91 1112 89 1213 87 1314 85 1415 83 1516 81 1617 80 1718 79 1819 76 1920 74 2021 71 2122 69 2223 66 2324 63 2425 61 2526 58 2627 56 2728 53 2829 51 2930 49 3031 47 3132 45 3233 42 3334 40 3435 38 3536 36 3637 34 3738 32 3839 31 3940 30 4041 31 4142 30 4243 30 4344 29 4445 29 4546 29 4647 29 4748 28 4849 28 4950 28 5051 28 5152 28 5253 29 5354 29 5455 30 5556 32 5657 34 5758 36 5859 38 5960 40 6061 42 6162 44 6263 45 6364 46 6465 46 6566 46 6667 46 6768 46 6869 46 6970 45 7071 45 7172 45 7273 45 7374 46 7475 46 7576 46 7677 46 7778 46 7879 46 7980 45 8081 43 8182 41 8283 40 8384 39 8485 37 8586 37 8687 36 8788 37 8889 37 8990 37 9091 38 9192 38 9293 39 9394 39 9495 39 9596 40 9697 40 9798 40 9899 41 10000 41 10101 41,798,0.5025977845309283,6
595deae139,,655,0.0,0
